series,pair,tier,build,sample,wall-ns
pre-ordering,2,production-tiered,after,8,170941458
pre-ordering,2,production-tiered,after,9,170880250
pre-ordering,2,production-tiered,after,10,170970584
pre-ordering,2,production-tiered,after,11,172122625
pre-ordering,2,production-tiered,after,12,258880167
pre-ordering,2,production-tiered,after,13,196439583
pre-ordering,2,production-tiered,after,14,189597750
pre-ordering,2,production-tiered,after,15,272952625
pre-ordering,2,production-tiered,after,16,173334625
pre-ordering,2,production-tiered,after,17,178372333
pre-ordering,2,production-tiered,after,18,188868375
pre-ordering,2,production-tiered,after,19,185955292
pre-ordering,2,production-tiered,after,20,174931625
pre-ordering,3,interpreter,before,1,395372500
pre-ordering,3,interpreter,before,2,381698959
pre-ordering,3,interpreter,before,3,381717417
pre-ordering,3,interpreter,before,4,376424750
pre-ordering,3,interpreter,before,5,383739792
pre-ordering,3,interpreter,before,6,374793667
pre-ordering,3,interpreter,before,7,426821500
pre-ordering,3,interpreter,before,8,532731750
pre-ordering,3,interpreter,before,9,437877208
pre-ordering,3,interpreter,before,10,456163125
pre-ordering,3,interpreter,before,11,427711250
pre-ordering,3,interpreter,before,12,425318042
pre-ordering,3,interpreter,before,13,422872042
pre-ordering,3,interpreter,before,14,461681542
pre-ordering,3,interpreter,before,15,409715084
pre-ordering,3,interpreter,before,16,405883541
pre-ordering,3,interpreter,before,17,423427958
pre-ordering,3,interpreter,before,18,409619584
pre-ordering,3,interpreter,before,19,420014667
pre-ordering,3,interpreter,before,20,411616125
pre-ordering,3,interpreter,after,1,412890541
pre-ordering,3,interpreter,after,2,411599625
pre-ordering,3,interpreter,after,3,389369625
pre-ordering,3,interpreter,after,4,380564250
pre-ordering,3,interpreter,after,5,391922417
pre-ordering,3,interpreter,after,6,382515042
pre-ordering,3,interpreter,after,7,382910375
pre-ordering,3,interpreter,after,8,402293416
pre-ordering,3,interpreter,after,9,381364167
pre-ordering,3,interpreter,after,10,398847042
pre-ordering,3,interpreter,after,11,390590917
pre-ordering,3,interpreter,after,12,396946458
pre-ordering,3,interpreter,after,13,397571167
pre-ordering,3,interpreter,after,14,384023750
pre-ordering,3,interpreter,after,15,379416833
pre-ordering,3,interpreter,after,16,380566250
pre-ordering,3,interpreter,after,17,383109708
pre-ordering,3,interpreter,after,18,384627458
pre-ordering,3,interpreter,after,19,381445375
pre-ordering,3,interpreter,after,20,461989500
pre-ordering,3,template,before,1,173191958
pre-ordering,3,template,before,2,175585000
pre-ordering,3,template,before,3,171850042
pre-ordering,3,template,before,4,177889125
pre-ordering,3,template,before,5,172669959
pre-ordering,3,template,before,6,172681250
pre-ordering,3,template,before,7,172760208
pre-ordering,3,template,before,8,172528792
pre-ordering,3,template,before,9,173563500
pre-ordering,3,template,before,10,173069792
pre-ordering,3,template,before,11,172134709
pre-ordering,3,template,before,12,172170584
pre-ordering,3,template,before,13,180680875
pre-ordering,3,template,before,14,175871292
pre-ordering,3,template,before,15,173501958
pre-ordering,3,template,before,16,172683583
pre-ordering,3,template,before,17,173172667
pre-ordering,3,template,before,18,172713083
pre-ordering,3,template,before,19,171796625
pre-ordering,3,template,before,20,175293416
pre-ordering,3,template,after,1,138255667
pre-ordering,3,template,after,2,139346666
pre-ordering,3,template,after,3,139302542
pre-ordering,3,template,after,4,140323125
pre-ordering,3,template,after,5,140016500
pre-ordering,3,template,after,6,146294250
pre-ordering,3,template,after,7,140333375
pre-ordering,3,template,after,8,138880250
pre-ordering,3,template,after,9,139837916
pre-ordering,3,template,after,10,141387167
pre-ordering,3,template,after,11,140117417
pre-ordering,3,template,after,12,139715709
pre-ordering,3,template,after,13,140229209
pre-ordering,3,template,after,14,139576334
pre-ordering,3,template,after,15,139623625
pre-ordering,3,template,after,16,140407750
pre-ordering,3,template,after,17,139099458
pre-ordering,3,template,after,18,138907917
pre-ordering,3,template,after,19,138745000
pre-ordering,3,template,after,20,140192041
pre-ordering,3,production-tiered,before,1,224635208
pre-ordering,3,production-tiered,before,2,219900834
pre-ordering,3,production-tiered,before,3,217664333
pre-ordering,3,production-tiered,before,4,214391416
pre-ordering,3,production-tiered,before,5,215919875
pre-ordering,3,production-tiered,before,6,261405417
pre-ordering,3,production-tiered,before,7,214224042
pre-ordering,3,production-tiered,before,8,214114500
pre-ordering,3,production-tiered,before,9,214676625
pre-ordering,3,production-tiered,before,10,215275500
pre-ordering,3,production-tiered,before,11,214128834
pre-ordering,3,production-tiered,before,12,215931083
pre-ordering,3,production-tiered,before,13,226043125
pre-ordering,3,production-tiered,before,14,218612042
pre-ordering,3,production-tiered,before,15,216496709
pre-ordering,3,production-tiered,before,16,320274625
pre-ordering,3,production-tiered,before,17,217814167
pre-ordering,3,production-tiered,before,18,219709583
pre-ordering,3,production-tiered,before,19,218888875
pre-ordering,3,production-tiered,before,20,217912541
pre-ordering,3,production-tiered,after,1,170184375
pre-ordering,3,production-tiered,after,2,169552083
pre-ordering,3,production-tiered,after,3,176755542
pre-ordering,3,production-tiered,after,4,236782833
pre-ordering,3,production-tiered,after,5,194967791
pre-ordering,3,production-tiered,after,6,192799083
pre-ordering,3,production-tiered,after,7,185711833
pre-ordering,3,production-tiered,after,8,190723416
pre-ordering,3,production-tiered,after,9,203693750
pre-ordering,3,production-tiered,after,10,188325250
pre-ordering,3,production-tiered,after,11,186187792
pre-ordering,3,production-tiered,after,12,192729125
pre-ordering,3,production-tiered,after,13,195219708
pre-ordering,3,production-tiered,after,14,185414667
pre-ordering,3,production-tiered,after,15,183655958
pre-ordering,3,production-tiered,after,16,188255041
pre-ordering,3,production-tiered,after,17,183433875
pre-ordering,3,production-tiered,after,18,193973125
pre-ordering,3,production-tiered,after,19,187332166
pre-ordering,3,production-tiered,after,20,209974625
interpreter-control,1,interpreter,before,1,486278917
interpreter-control,1,interpreter,before,2,573980750
interpreter-control,1,interpreter,before,3,586215042
interpreter-control,1,interpreter,before,4,633729209
interpreter-control,1,interpreter,before,5,460466209
interpreter-control,1,interpreter,before,6,485520709
interpreter-control,1,interpreter,before,7,467971167
interpreter-control,1,interpreter,before,8,564071709
interpreter-control,1,interpreter,before,9,457123958
interpreter-control,1,interpreter,before,10,403601958
interpreter-control,1,interpreter,before,11,420295583
interpreter-control,1,interpreter,before,12,638997459
interpreter-control,1,interpreter,before,13,449153750
interpreter-control,1,interpreter,before,14,609295291
interpreter-control,1,interpreter,before,15,493913417
interpreter-control,1,interpreter,before,16,468054583
interpreter-control,1,interpreter,before,17,528414459
interpreter-control,1,interpreter,before,18,584170166
interpreter-control,1,interpreter,before,19,519038292
interpreter-control,1,interpreter,before,20,437846291
interpreter-control,1,interpreter,after,1,548164959
interpreter-control,1,interpreter,after,2,552938667
interpreter-control,1,interpreter,after,3,489480791
interpreter-control,1,interpreter,after,4,522450958
interpreter-control,1,interpreter,after,5,443807458
interpreter-control,1,interpreter,after,6,474283625
interpreter-control,1,interpreter,after,7,569399459
interpreter-control,1,interpreter,after,8,616907000
interpreter-control,1,interpreter,after,9,455652291
interpreter-control,1,interpreter,after,10,467114334
interpreter-control,1,interpreter,after,11,565324667
interpreter-control,1,interpreter,after,12,509464500
interpreter-control,1,interpreter,after,13,518015416
interpreter-control,1,interpreter,after,14,464241167
interpreter-control,1,interpreter,after,15,531096125
interpreter-control,1,interpreter,after,16,567659083
interpreter-control,1,interpreter,after,17,476128625
interpreter-control,1,interpreter,after,18,663608375
interpreter-control,1,interpreter,after,19,507474625
interpreter-control,1,interpreter,after,20,511273792
interpreter-control,2,interpreter,before,1,860408959
interpreter-control,2,interpreter,before,2,1013313500
interpreter-control,2,interpreter,before,3,1053690042
interpreter-control,2,interpreter,before,4,1000755584
interpreter-control,2,interpreter,before,5,1122871709
interpreter-control,2,interpreter,before,6,1005015250
interpreter-control,2,interpreter,before,7,1080724167
interpreter-control,2,interpreter,before,8,971908917
interpreter-control,2,interpreter,before,9,978275791
interpreter-control,2,interpreter,before,10,978846667
interpreter-control,2,interpreter,before,11,1026906292
interpreter-control,2,interpreter,before,12,981547167
interpreter-control,2,interpreter,before,13,976665583
interpreter-control,2,interpreter,before,14,1066390542
interpreter-control,2,interpreter,before,15,945714917
interpreter-control,2,interpreter,before,16,1020348583
interpreter-control,2,interpreter,before,17,1015245000
interpreter-control,2,interpreter,before,18,1071944417
interpreter-control,2,interpreter,before,19,993049083
interpreter-control,2,interpreter,before,20,999728959
interpreter-control,2,interpreter,after,1,458942083
interpreter-control,2,interpreter,after,2,588048916
interpreter-control,2,interpreter,after,3,569397625
interpreter-control,2,interpreter,after,4,472107959
interpreter-control,2,interpreter,after,5,482977375
interpreter-control,2,interpreter,after,6,593286375
interpreter-control,2,interpreter,after,7,580842167
interpreter-control,2,interpreter,after,8,498222166
interpreter-control,2,interpreter,after,9,629480917
interpreter-control,2,interpreter,after,10,430790583
interpreter-control,2,interpreter,after,11,521515167
interpreter-control,2,interpreter,after,12,431825292
interpreter-control,2,interpreter,after,13,394462916
interpreter-control,2,interpreter,after,14,584717417
interpreter-control,2,interpreter,after,15,450742584
interpreter-control,2,interpreter,after,16,457884166
interpreter-control,2,interpreter,after,17,508530666
interpreter-control,2,interpreter,after,18,708509958
interpreter-control,2,interpreter,after,19,554579084
interpreter-control,2,interpreter,after,20,502077791
interpreter-control,3,interpreter,before,1,572969416
interpreter-control,3,interpreter,before,2,597122208
interpreter-control,3,interpreter,before,3,587535667
interpreter-control,3,interpreter,before,4,525114583
interpreter-control,3,interpreter,before,5,507965416
interpreter-control,3,interpreter,before,6,546211667
interpreter-control,3,interpreter,before,7,564430917
interpreter-control,3,interpreter,before,8,472446292
interpreter-control,3,interpreter,before,9,520601792
interpreter-control,3,interpreter,before,10,590570000
interpreter-control,3,interpreter,before,11,447404458
interpreter-control,3,interpreter,before,12,514636958
interpreter-control,3,interpreter,before,13,498682667
interpreter-control,3,interpreter,before,14,634581875
interpreter-control,3,interpreter,before,15,447334583
interpreter-control,3,interpreter,before,16,543839625
interpreter-control,3,interpreter,before,17,508424084
interpreter-control,3,interpreter,before,18,584528125
interpreter-control,3,interpreter,before,19,460755875
interpreter-control,3,interpreter,before,20,591277666
interpreter-control,3,interpreter,after,1,607646209
interpreter-control,3,interpreter,after,2,457476083
interpreter-control,3,interpreter,after,3,507011709
interpreter-control,3,interpreter,after,4,535722083
interpreter-control,3,interpreter,after,5,567598084
interpreter-control,3,interpreter,after,6,477050541
interpreter-control,3,interpreter,after,7,575606416
interpreter-control,3,interpreter,after,8,430828833
interpreter-control,3,interpreter,after,9,556223125
interpreter-control,3,interpreter,after,10,619225583
interpreter-control,3,interpreter,after,11,503479750
interpreter-control,3,interpreter,after,12,520558542
interpreter-control,3,interpreter,after,13,481708458
interpreter-control,3,interpreter,after,14,471029459
interpreter-control,3,interpreter,after,15,493662000
interpreter-control,3,interpreter,after,16,683217250
interpreter-control,3,interpreter,after,17,444087125
interpreter-control,3,interpreter,after,18,526901500
interpreter-control,3,interpreter,after,19,619384208
interpreter-control,3,interpreter,after,20,474659333
property-only,1,interpreter,before,1,389901584
property-only,1,interpreter,before,2,382062250
property-only,1,interpreter,before,3,398200167
property-only,1,interpreter,before,4,382277166
property-only,1,interpreter,before,5,385602458
property-only,1,interpreter,before,6,385062667
property-only,1,interpreter,before,7,383736500
property-only,1,interpreter,before,8,380121000
property-only,1,interpreter,before,9,384443375
property-only,1,interpreter,before,10,395058500
property-only,1,interpreter,before,11,383201209
property-only,1,interpreter,before,12,383013041
property-only,1,interpreter,before,13,383461083
property-only,1,interpreter,before,14,384361333
property-only,1,interpreter,before,15,379751917
property-only,1,interpreter,before,16,384566208
property-only,1,interpreter,before,17,405278792
property-only,1,interpreter,before,18,384283792
property-only,1,interpreter,before,19,479493959
property-only,1,interpreter,before,20,504334541
property-only,1,interpreter,after,1,393014417
property-only,1,interpreter,after,2,390642959
property-only,1,interpreter,after,3,391055000
property-only,1,interpreter,after,4,397475625
property-only,1,interpreter,after,5,397599709
property-only,1,interpreter,after,6,388370250
property-only,1,interpreter,after,7,387113792
property-only,1,interpreter,after,8,384939458
property-only,1,interpreter,after,9,491663125
property-only,1,interpreter,after,10,393407791
property-only,1,interpreter,after,11,391250500
property-only,1,interpreter,after,12,390469250
property-only,1,interpreter,after,13,403314666
property-only,1,interpreter,after,14,393386583
property-only,1,interpreter,after,15,386205625
property-only,1,interpreter,after,16,391348375
property-only,1,interpreter,after,17,398954625
property-only,1,interpreter,after,18,392012875
property-only,1,interpreter,after,19,394612750
property-only,1,interpreter,after,20,392023667
property-only,1,template,before,1,177958167
property-only,1,template,before,2,179635084
property-only,1,template,before,3,186779167
property-only,1,template,before,4,183435458
property-only,1,template,before,5,177744084
property-only,1,template,before,6,178153042
property-only,1,template,before,7,178408291
property-only,1,template,before,8,178254875
property-only,1,template,before,9,177786083
property-only,1,template,before,10,186755166
property-only,1,template,before,11,181696375
property-only,1,template,before,12,179275625
property-only,1,template,before,13,177854875
property-only,1,template,before,14,178651708
property-only,1,template,before,15,177885292
property-only,1,template,before,16,177736250
property-only,1,template,before,17,177340042
property-only,1,template,before,18,178254791
property-only,1,template,before,19,177728875
property-only,1,template,before,20,177682208
property-only,1,template,after,1,143131666
property-only,1,template,after,2,144104334
property-only,1,template,after,3,144289750
property-only,1,template,after,4,143911750
property-only,1,template,after,5,148392042
property-only,1,template,after,6,151023250
property-only,1,template,after,7,143511959
property-only,1,template,after,8,143150000
property-only,1,template,after,9,143358875
property-only,1,template,after,10,143532625
property-only,1,template,after,11,143178333
property-only,1,template,after,12,151397833
property-only,1,template,after,13,143179750
property-only,1,template,after,14,143766292
property-only,1,template,after,15,142723125
property-only,1,template,after,16,143268291
property-only,1,template,after,17,143159625
property-only,1,template,after,18,144186208
property-only,1,template,after,19,143631375
property-only,1,template,after,20,143215833
property-only,1,production-tiered,before,1,222029833
property-only,1,production-tiered,before,2,221659709
property-only,1,production-tiered,before,3,221893250
property-only,1,production-tiered,before,4,221443042
property-only,1,production-tiered,before,5,233140083
property-only,1,production-tiered,before,6,222148542
property-only,1,production-tiered,before,7,223723792
property-only,1,production-tiered,before,8,228869250
property-only,1,production-tiered,before,9,221536375
property-only,1,production-tiered,before,10,221586916
property-only,1,production-tiered,before,11,221856083
property-only,1,production-tiered,before,12,328857542
property-only,1,production-tiered,before,13,221740958
property-only,1,production-tiered,before,14,220993166
property-only,1,production-tiered,before,15,221989417
property-only,1,production-tiered,before,16,221984459
property-only,1,production-tiered,before,17,220862958
property-only,1,production-tiered,before,18,221334000
property-only,1,production-tiered,before,19,221631708
property-only,1,production-tiered,before,20,222402875
property-only,1,production-tiered,after,1,188017458
property-only,1,production-tiered,after,2,183672958
property-only,1,production-tiered,after,3,175315167
property-only,1,production-tiered,after,4,175393333
property-only,1,production-tiered,after,5,177295291
property-only,1,production-tiered,after,6,212715917
property-only,1,production-tiered,after,7,184031250
property-only,1,production-tiered,after,8,175496458
property-only,1,production-tiered,after,9,175555916
property-only,1,production-tiered,after,10,175440000
property-only,1,production-tiered,after,11,175907166
property-only,1,production-tiered,after,12,179581708
property-only,1,production-tiered,after,13,175038875
property-only,1,production-tiered,after,14,175820084
property-only,1,production-tiered,after,15,174824583
property-only,1,production-tiered,after,16,175763667
property-only,1,production-tiered,after,17,176082250
property-only,1,production-tiered,after,18,175775750
property-only,1,production-tiered,after,19,182523167
property-only,1,production-tiered,after,20,175398250
property-only,2,interpreter,before,1,382559500
property-only,2,interpreter,before,2,387674000
property-only,2,interpreter,before,3,388989500
property-only,2,interpreter,before,4,388710000
property-only,2,interpreter,before,5,393017292
property-only,2,interpreter,before,6,382335209
property-only,2,interpreter,before,7,386095542
property-only,2,interpreter,before,8,388496000
property-only,2,interpreter,before,9,381030500
property-only,2,interpreter,before,10,382797792
property-only,2,interpreter,before,11,383412792
property-only,2,interpreter,before,12,381403833
property-only,2,interpreter,before,13,386152083
property-only,2,interpreter,before,14,383486333
property-only,2,interpreter,before,15,378119917
property-only,2,interpreter,before,16,384426458
property-only,2,interpreter,before,17,382578042
property-only,2,interpreter,before,18,391386375
property-only,2,interpreter,before,19,476357417
property-only,2,interpreter,before,20,382051666
property-only,2,interpreter,after,1,394615416
property-only,2,interpreter,after,2,393494125
property-only,2,interpreter,after,3,396413125
property-only,2,interpreter,after,4,409004584
property-only,2,interpreter,after,5,411206125
property-only,2,interpreter,after,6,390840875
property-only,2,interpreter,after,7,390947084
property-only,2,interpreter,after,8,402746792
property-only,2,interpreter,after,9,401300042
property-only,2,interpreter,after,10,393010125
property-only,2,interpreter,after,11,393180792
property-only,2,interpreter,after,12,393164375
property-only,2,interpreter,after,13,393146625
property-only,2,interpreter,after,14,392187792
property-only,2,interpreter,after,15,388599791
property-only,2,interpreter,after,16,392184458
property-only,2,interpreter,after,17,394270583
property-only,2,interpreter,after,18,392817958
property-only,2,interpreter,after,19,395142042
property-only,2,interpreter,after,20,392860500
property-only,2,template,before,1,178375084
property-only,2,template,before,2,178420333
property-only,2,template,before,3,179140042
property-only,2,template,before,4,187031542
property-only,2,template,before,5,178740709
property-only,2,template,before,6,178363958
property-only,2,template,before,7,178178000
property-only,2,template,before,8,177739833
property-only,2,template,before,9,177957042
property-only,2,template,before,10,178243500
property-only,2,template,before,11,177926625
property-only,2,template,before,12,181101042
property-only,2,template,before,13,178212958
property-only,2,template,before,14,178235500
property-only,2,template,before,15,191676083
property-only,2,template,before,16,178425375
property-only,2,template,before,17,177715417
property-only,2,template,before,18,179353625
property-only,2,template,before,19,179617875
property-only,2,template,before,20,180711375
property-only,2,template,after,1,143934334
property-only,2,template,after,2,142516708
property-only,2,template,after,3,143294292
property-only,2,template,after,4,157057417
property-only,2,template,after,5,146274417
property-only,2,template,after,6,144299625
property-only,2,template,after,7,142642417
property-only,2,template,after,8,143595084
property-only,2,template,after,9,143586500
property-only,2,template,after,10,143557000
property-only,2,template,after,11,142854166
property-only,2,template,after,12,143101709
property-only,2,template,after,13,142786208
property-only,2,template,after,14,142790458
property-only,2,template,after,15,142882125
property-only,2,template,after,16,147516000
property-only,2,template,after,17,146702959
property-only,2,template,after,18,144055625
property-only,2,template,after,19,144590959
property-only,2,template,after,20,143017000
property-only,2,production-tiered,before,1,221437166
property-only,2,production-tiered,before,2,221359959
property-only,2,production-tiered,before,3,222037792
property-only,2,production-tiered,before,4,221342291
property-only,2,production-tiered,before,5,222089875
property-only,2,production-tiered,before,6,223245667
property-only,2,production-tiered,before,7,229576541
property-only,2,production-tiered,before,8,222531375
property-only,2,production-tiered,before,9,222126500
property-only,2,production-tiered,before,10,221474042
property-only,2,production-tiered,before,11,221623916
property-only,2,production-tiered,before,12,222595833
property-only,2,production-tiered,before,13,221518542
property-only,2,production-tiered,before,14,221549625
property-only,2,production-tiered,before,15,222692708
property-only,2,production-tiered,before,16,220992333
property-only,2,production-tiered,before,17,221273625
property-only,2,production-tiered,before,18,221901292
property-only,2,production-tiered,before,19,227001458
property-only,2,production-tiered,before,20,228701167
property-only,2,production-tiered,after,1,174225875
property-only,2,production-tiered,after,2,174921709
property-only,2,production-tiered,after,3,174731792
property-only,2,production-tiered,after,4,174330834
property-only,2,production-tiered,after,5,175838917
property-only,2,production-tiered,after,6,174714000
property-only,2,production-tiered,after,7,174193542
property-only,2,production-tiered,after,8,174422667
property-only,2,production-tiered,after,9,174810416
property-only,2,production-tiered,after,10,173842458
property-only,2,production-tiered,after,11,173602584
property-only,2,production-tiered,after,12,173935459
property-only,2,production-tiered,after,13,178735417
property-only,2,production-tiered,after,14,174169500
property-only,2,production-tiered,after,15,173936584
property-only,2,production-tiered,after,16,173830167
property-only,2,production-tiered,after,17,174071666
property-only,2,production-tiered,after,18,173851667
property-only,2,production-tiered,after,19,174443458
property-only,2,production-tiered,after,20,174301208
property-only,3,interpreter,before,1,389995833
property-only,3,interpreter,before,2,387167834
property-only,3,interpreter,before,3,387607375
property-only,3,interpreter,before,4,390685292
property-only,3,interpreter,before,5,400675334
property-only,3,interpreter,before,6,387682000
property-only,3,interpreter,before,7,387561542
property-only,3,interpreter,before,8,382916500
property-only,3,interpreter,before,9,388105625
property-only,3,interpreter,before,10,395673834
property-only,3,interpreter,before,11,388976875
property-only,3,interpreter,before,12,386928000
property-only,3,interpreter,before,13,389432209
property-only,3,interpreter,before,14,388996792
property-only,3,interpreter,before,15,382245625
property-only,3,interpreter,before,16,486029125
property-only,3,interpreter,before,17,387351750
property-only,3,interpreter,before,18,404787292
property-only,3,interpreter,before,19,389391625
property-only,3,interpreter,before,20,388021250
property-only,3,interpreter,after,1,405065750
property-only,3,interpreter,after,2,396541291
property-only,3,interpreter,after,3,406460708
property-only,3,interpreter,after,4,392231459
property-only,3,interpreter,after,5,392179208
property-only,3,interpreter,after,6,401792542
property-only,3,interpreter,after,7,392729209
property-only,3,interpreter,after,8,389980125
property-only,3,interpreter,after,9,390668042
property-only,3,interpreter,after,10,392661500
property-only,3,interpreter,after,11,393130459
property-only,3,interpreter,after,12,394194459
property-only,3,interpreter,after,13,391562333
property-only,3,interpreter,after,14,392963791
property-only,3,interpreter,after,15,386972916
property-only,3,interpreter,after,16,411338666
property-only,3,interpreter,after,17,392733250
property-only,3,interpreter,after,18,392837167
property-only,3,interpreter,after,19,398241834
property-only,3,interpreter,after,20,393964917
property-only,3,template,before,1,178700875
property-only,3,template,before,2,178597167
property-only,3,template,before,3,179345000
property-only,3,template,before,4,179450958
property-only,3,template,before,5,178857791
property-only,3,template,before,6,178852083
property-only,3,template,before,7,178319042
property-only,3,template,before,8,178438166
property-only,3,template,before,9,179231916
property-only,3,template,before,10,181823833
property-only,3,template,before,11,189139833
property-only,3,template,before,12,178617500
property-only,3,template,before,13,178831041
property-only,3,template,before,14,184687667
property-only,3,template,before,15,179810958
property-only,3,template,before,16,179162458
property-only,3,template,before,17,179684875
property-only,3,template,before,18,178799333
property-only,3,template,before,19,178907375
property-only,3,template,before,20,178863417
property-only,3,template,after,1,142547458
property-only,3,template,after,2,141944959
property-only,3,template,after,3,141515459
property-only,3,template,after,4,142757750
property-only,3,template,after,5,142203041
property-only,3,template,after,6,142168792
property-only,3,template,after,7,142386875
property-only,3,template,after,8,141758916
property-only,3,template,after,9,141910209
property-only,3,template,after,10,143667708
property-only,3,template,after,11,142578708
property-only,3,template,after,12,141819791
property-only,3,template,after,13,143267709
property-only,3,template,after,14,144452542
property-only,3,template,after,15,150290500
property-only,3,template,after,16,144824250
property-only,3,template,after,17,146317917
property-only,3,template,after,18,141920125
property-only,3,template,after,19,141816542
property-only,3,template,after,20,142369834
property-only,3,production-tiered,before,1,223410667
property-only,3,production-tiered,before,2,230937958
property-only,3,production-tiered,before,3,222478083
property-only,3,production-tiered,before,4,221693542
property-only,3,production-tiered,before,5,222154667
property-only,3,production-tiered,before,6,221928250
property-only,3,production-tiered,before,7,222060250
property-only,3,production-tiered,before,8,221138208
property-only,3,production-tiered,before,9,221330083
property-only,3,production-tiered,before,10,221391791
property-only,3,production-tiered,before,11,256128083
property-only,3,production-tiered,before,12,223423292
property-only,3,production-tiered,before,13,222154792
property-only,3,production-tiered,before,14,222207625
property-only,3,production-tiered,before,15,221025250
property-only,3,production-tiered,before,16,221712084
property-only,3,production-tiered,before,17,221646666
property-only,3,production-tiered,before,18,221939375
property-only,3,production-tiered,before,19,221337708
property-only,3,production-tiered,before,20,221901667
property-only,3,production-tiered,after,1,176823584
property-only,3,production-tiered,after,2,178917209
property-only,3,production-tiered,after,3,177353083
property-only,3,production-tiered,after,4,176718833
property-only,3,production-tiered,after,5,176925125
property-only,3,production-tiered,after,6,181423500
property-only,3,production-tiered,after,7,180361250
property-only,3,production-tiered,after,8,190610458
property-only,3,production-tiered,after,9,202992458
property-only,3,production-tiered,after,10,177053833
property-only,3,production-tiered,after,11,177200292
property-only,3,production-tiered,after,12,176277750
property-only,3,production-tiered,after,13,176808250
property-only,3,production-tiered,after,14,178294791
property-only,3,production-tiered,after,15,177418833
property-only,3,production-tiered,after,16,177803916
property-only,3,production-tiered,after,17,176268917
property-only,3,production-tiered,after,18,177409500
property-only,3,production-tiered,after,19,188419708
property-only,3,production-tiered,after,20,185893625
closed,1,interpreter,before,1,402479917
closed,1,interpreter,before,2,395269334
closed,1,interpreter,before,3,393892583
closed,1,interpreter,before,4,394111083
closed,1,interpreter,before,5,393224167
closed,1,interpreter,before,6,393515125
closed,1,interpreter,before,7,397354875
closed,1,interpreter,before,8,386827208
closed,1,interpreter,before,9,393636375
closed,1,interpreter,before,10,411577291
closed,1,interpreter,before,11,399951750
closed,1,interpreter,before,12,394850667
closed,1,interpreter,before,13,400853417
closed,1,interpreter,before,14,394072291
closed,1,interpreter,before,15,388499917
closed,1,interpreter,before,16,394026417
closed,1,interpreter,before,17,394914833
closed,1,interpreter,before,18,393345291
closed,1,interpreter,before,19,393681875
closed,1,interpreter,before,20,392481917
closed,1,interpreter,after,1,367819833
closed,1,interpreter,after,2,366812541
closed,1,interpreter,after,3,367669250
closed,1,interpreter,after,4,367446917
closed,1,interpreter,after,5,365714583
closed,1,interpreter,after,6,369086000
closed,1,interpreter,after,7,365799833
closed,1,interpreter,after,8,363899792
closed,1,interpreter,after,9,383424375
closed,1,interpreter,after,10,372104208
closed,1,interpreter,after,11,366179292
closed,1,interpreter,after,12,366829333
closed,1,interpreter,after,13,367257542
closed,1,interpreter,after,14,367456375
closed,1,interpreter,after,15,362791500
closed,1,interpreter,after,16,366892250
closed,1,interpreter,after,17,366714292
closed,1,interpreter,after,18,367162000
closed,1,interpreter,after,19,365872000
closed,1,interpreter,after,20,368775750
closed,1,template,before,1,180869834
closed,1,template,before,2,180012792
closed,1,template,before,3,179932583
closed,1,template,before,4,180023125
closed,1,template,before,5,180688334
closed,1,template,before,6,181249792
closed,1,template,before,7,180586542
closed,1,template,before,8,179867125
closed,1,template,before,9,180269792
closed,1,template,before,10,180199500
closed,1,template,before,11,179451542
closed,1,template,before,12,180315833
closed,1,template,before,13,182661250
closed,1,template,before,14,180176625
closed,1,template,before,15,180333708
closed,1,template,before,16,180079000
closed,1,template,before,17,180452625
closed,1,template,before,18,181043541
closed,1,template,before,19,179529833
closed,1,template,before,20,182633458
closed,1,template,after,1,141458625
closed,1,template,after,2,141401292
closed,1,template,after,3,141790083
closed,1,template,after,4,141467459
closed,1,template,after,5,142668542
closed,1,template,after,6,141883542
closed,1,template,after,7,141670625
closed,1,template,after,8,143153000
closed,1,template,after,9,141856584
closed,1,template,after,10,141669500
closed,1,template,after,11,141424083
closed,1,template,after,12,141962375
closed,1,template,after,13,141475542
closed,1,template,after,14,141693875
closed,1,template,after,15,141417417
closed,1,template,after,16,141555667
closed,1,template,after,17,142074500
closed,1,template,after,18,142429792
closed,1,template,after,19,141740458
closed,1,template,after,20,141310833
closed,1,production-tiered,before,1,284219042
closed,1,production-tiered,before,2,264995042
closed,1,production-tiered,before,3,234021791
closed,1,production-tiered,before,4,221827750
closed,1,production-tiered,before,5,222251750
closed,1,production-tiered,before,6,221564834
closed,1,production-tiered,before,7,220847708
closed,1,production-tiered,before,8,223008375
closed,1,production-tiered,before,9,221019791
closed,1,production-tiered,before,10,221544917
closed,1,production-tiered,before,11,224011209
closed,1,production-tiered,before,12,221668042
closed,1,production-tiered,before,13,227510042
closed,1,production-tiered,before,14,221990000
closed,1,production-tiered,before,15,221703250
closed,1,production-tiered,before,16,226410000
closed,1,production-tiered,before,17,226566000
closed,1,production-tiered,before,18,221853417
closed,1,production-tiered,before,19,232282084
closed,1,production-tiered,before,20,223755584
closed,1,production-tiered,after,1,151639000
closed,1,production-tiered,after,2,151226459
closed,1,production-tiered,after,3,151717834
closed,1,production-tiered,after,4,151246167
closed,1,production-tiered,after,5,151384750
closed,1,production-tiered,after,6,151357708
closed,1,production-tiered,after,7,151623542
closed,1,production-tiered,after,8,151500458
closed,1,production-tiered,after,9,151245042
