case,fixture,tier,allocations,stress,beforeStatus,beforeScriptSeconds,beforeWallSeconds,beforeWatchdogSeconds,beforeCensorWallSeconds,beforeMinorSeconds,beforeFullSeconds,beforeJitSeconds,beforeJavascriptAndFrontendAndRuntimeSeconds,beforeJitTimingComplete,beforeGcMinorCycles,beforeGcCycles,beforeGcMinorSlotsScanned,beforeGcMinorOldHeadersWalked,beforeGcMinorObjectsRetraced,beforeGcMinorRootSlotsScanned,beforeGcMinorSlotUpdates,beforeJitCompileAttempts,beforeJitCodeGenerations,beforeJitGeneratedCallDeopts,beforeJitReceiverAllocAttempts,beforeJitReceiverAllocGenerated,beforeJitReceiverAllocColdTransitions,beforeJitReceiverAllocSpaceMisses,beforeJitReceiverAllocRefills,beforeJitReceiverAllocGcTransitions,beforeGcMinorRootSlotsPeak,beforeMaxStackDepthObserved,afterStatus,afterScriptSeconds,afterWallSeconds,afterWatchdogSeconds,afterCensorWallSeconds,afterMinorSeconds,afterFullSeconds,afterJitSeconds,afterJavascriptAndFrontendAndRuntimeSeconds,afterJitTimingComplete,afterGcMinorCycles,afterGcCycles,afterGcMinorSlotsScanned,afterGcMinorOldHeadersWalked,afterGcMinorObjectsRetraced,afterGcMinorRootSlotsScanned,afterGcMinorSlotUpdates,afterJitCompileAttempts,afterJitCodeGenerations,afterJitGeneratedCallDeopts,afterJitReceiverAllocAttempts,afterJitReceiverAllocGenerated,afterJitReceiverAllocColdTransitions,afterJitReceiverAllocSpaceMisses,afterJitReceiverAllocRefills,afterJitReceiverAllocGcTransitions,afterGcMinorRootSlotsPeak,afterMaxStackDepthObserved,scriptSpeedup,minorSlotScanReduction
spread-interpreter-50000-stress-1,spread,interpreter,50000,1,passed,3.515715792,3.526025874998595,60.0,,3.460851462,0.0,0.0,0.05486433,True,110027,0,420187,0,100019,,,0,0,0,0,0,0,0,0,0,,3,passed,0.334778375,0.34607066700118594,60.0,,0.276797796,0.0,0.0,0.057980579,True,110027,0,420187,0,100019,20319756,225093,0,0,0,0,0,0,0,0,0,364,3,10.501621533947645,1.0
spread-interpreter-50000-stress-16,spread,interpreter,50000,16,passed,0.628016209,0.6374170419949223,60.0,,0.587303758,0.0,0.0,0.040712451,True,6876,0,156472916,0,12556,,,0,0,0,0,0,0,0,0,0,,3,passed,0.05645175,0.06613562499842374,60.0,,0.018658437,0.0,0.0,0.037793313,True,6876,0,276037,0,12556,1267644,120154,0,0,0,0,0,0,0,0,0,187,3,11.12483154198054,566.8548636595818
spread-interpreter-50000-stress-4,spread,interpreter,50000,4,passed,2.323479792,2.333181374997366,60.0,,2.277526715,0.0,0.0,0.045953077,True,27506,0,625203863,0,50020,,,0,0,0,0,0,0,0,0,0,,3,passed,0.178883708,0.22248550000222167,60.0,,0.099496142,0.0,0.0,0.079387566,True,27506,0,306895,0,50020,5071015,180082,0,0,0,0,0,0,0,0,0,243,3,12.988772527009559,2037.1914270353052
spread-interpreter-50000-stress-off,spread,interpreter,50000,off,passed,0.036113667,0.04555600000458071,60.0,,0.0,0.0,0.0,0.036113667,True,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,3,passed,0.040737625,0.05132979199697729,60.0,,0.0,0.0,0.0,0.040737625,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.8864941684744755,
spread-production-1000-stress-1,spread,production,1000,1,passed,0.198792208,0.20779795899579767,60.0,,0.190522429,0.0,0.000587668,0.007682111,True,12120,0,524960,0,2156,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.039603584,0.05007725000177743,60.0,,0.029348176,0.0,0.000665125,0.009590283,True,12120,0,26481,0,2156,3020705,30340,4,5,0,4916,0,4916,0,0,0,915,3,5.019550957812303,19.82402477247838
spread-production-1000-stress-16,spread,production,1000,16,passed,0.0223155,0.031054415994731244,60.0,,0.015339613,0.0,0.000589167,0.00638672,True,757,0,67537,0,480,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.009520041,0.019527415999618825,60.0,,0.002047946,0.0,0.000649542,0.006822553,True,757,0,6663,0,480,187260,3667,4,5,0,4916,0,4916,0,0,0,902,3,2.344055030855434,10.136124868677772
spread-production-1000-stress-4,spread,production,1000,4,passed,0.065032333,0.07397183300054166,60.0,,0.057656848,0.0,0.000606917,0.006768568,True,3030,0,258154,0,1406,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.015603125,0.025819542002864182,60.0,,0.007192853,0.0,0.000681626,0.007728646,True,3030,0,10166,0,1406,749476,7623,4,5,0,4916,0,4916,0,0,0,902,3,4.167904378129381,25.39386189258312
spread-production-1000-stress-off,spread,production,1000,off,passed,0.006578791,0.015215041996270884,60.0,,0.0,0.0,0.000579873,0.005998918,True,0,0,0,0,0,,,4,5,0,4916,0,4916,0,2,0,,3,passed,0.009600167,0.01967091600090498,60.0,,0.0,0.0,0.000664082,0.008936085,True,0,0,0,0,0,0,0,4,5,0,4916,0,4916,0,2,0,0,3,0.6852788081707328,
spread-production-10000-stress-1,spread,production,10000,1,passed,0.603519125,0.6128739160049008,60.0,,0.586574794,0.0,0.000582041,0.01636229,True,30120,0,50065460,0,20156,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.116055291,0.12615658299910137,60.0,,0.09817958,0.0,0.00063871,0.017237001,True,30120,0,86841,0,20156,11408705,75340,4,5,0,4916,0,4916,0,0,0,915,3,5.200272385685544,576.5186950864223
spread-production-10000-stress-16,spread,production,10000,16,passed,0.074458958,0.08343533299921546,60.0,,0.061833665,0.0,0.000582541,0.012042752,True,1882,0,6287663,0,3292,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.019146334,0.028755457999068312,60.0,,0.006354742,0.0,0.000603291,0.012188301,True,1882,0,60270,0,3292,714885,22230,4,5,0,4916,0,4916,0,0,0,902,3,3.8889407235870848,104.32492118798739
spread-production-10000-stress-4,spread,production,10000,4,passed,0.259842875,0.26900833399849944,60.0,,0.24571103,0.0,0.000569917,0.013561928,True,7530,0,25044154,0,12656,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.043117333,0.054160375002538785,60.0,,0.025868353,0.0,0.000880291,0.016368689,True,7530,0,70522,0,12656,2859976,27873,4,5,0,4916,0,4916,0,0,0,902,3,6.0264134379554495,355.12540767420097
spread-production-10000-stress-off,spread,production,10000,off,passed,0.011716291,0.020467041998927016,60.0,,0.0,0.0,0.000577791,0.0111385,True,0,0,0,0,0,,,4,5,0,4916,0,4916,0,2,0,,3,passed,0.013538041,0.02376133300276706,60.0,,0.0,0.0,0.000633333,0.012904708,True,0,0,0,0,0,0,0,4,5,0,4916,0,4916,0,2,0,0,3,0.8654347405211729,
spread-production-200000-stress-1,spread,production,200000,1,passed,30.481055375,30.494875958000193,60.0,,30.113301205,0.004503584,0.000641958,,True,410121,1,3939147361,0,400154,,,4,5,0,4916,0,4916,0,0,0,,3,passed,1.62661675,1.6413749170023948,60.0,,1.427264877,0.004147208,0.0006725,,True,410121,1,1486082,0,400154,188489168,913822,4,5,0,4916,0,4916,0,0,0,915,3,18.73892874581551,2650.6931387366244
spread-production-200000-stress-16,spread,production,200000,16,passed,14.711574583,14.723673500004224,60.0,,14.509912938,0.003626,0.000565623,,True,25633,1,2500857485,0,62669,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.304844833,0.31852025000262074,60.0,,0.130218283,0.004348416,0.000683749,,True,25633,1,1113527,0,62669,11854104,414105,4,5,0,4916,0,4916,0,0,0,902,3,48.25922236641617,2245.8885011319885
spread-production-200000-stress-4,spread,production,200000,4,watchdog,,60.004994290997274,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,0.558066875,0.5737609999996494,60.0,,0.38702236,0.004218709,0.000616334,,True,102531,1,1266275,0,250156,47415445,455368,4,5,0,4916,0,4916,0,0,0,902,3,,
spread-production-200000-stress-off,spread,production,200000,off,passed,0.139724917,0.15238079100527102,60.0,,0.012936125,0.004056084,0.000576377,,True,2,1,669233,0,15221,,,4,5,0,4916,0,4916,0,2,0,,3,passed,0.163708584,0.17840804200386629,60.0,,0.016459584,0.004639792,0.000664668,,True,2,1,563713,0,15221,932,352575,4,5,0,4916,0,4916,0,2,0,469,3,0.8534978043668132,1.1871874517706706
spread-production-50000-stress-1,spread,production,50000,1,passed,4.880717083,4.890985167003237,60.0,,4.820770375,0.0,0.000661707,0.059285001,True,110120,0,1250245460,0,100156,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.440549083,0.45250595799734583,60.0,,0.378084834,0.0,0.000702959,0.06176129,True,110120,0,335993,0,100156,48688705,275340,4,5,0,4916,0,4916,0,0,0,915,3,11.078713522143458,3721.04615274723
spread-production-50000-stress-16,spread,production,50000,16,passed,0.697606208,0.70781454200187,60.0,,0.654186615,0.0,0.000627249,0.042792344,True,6882,0,156432663,0,15792,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.064657625,0.07441766699776053,60.0,,0.026344668,0.0,0.000566085,0.037746872,True,6882,0,279420,0,15792,3059885,104730,4,5,0,4916,0,4916,0,0,0,902,3,10.789233412145899,559.8477668026627
spread-production-50000-stress-4,spread,production,50000,4,passed,2.344953959,2.355077791995427,60.0,,2.297693107,0.0,0.000612667,0.046648185,True,27530,0,625204154,0,62656,,,4,5,0,4916,0,4916,0,0,0,,3,passed,0.1550975,0.16565149999951245,60.0,,0.09688649,0.0,0.00063775,0.05757326,True,27530,0,319672,0,62656,12239976,117873,4,5,0,4916,0,4916,0,0,0,902,3,15.119224739276907,1955.7676430841614
spread-production-50000-stress-off,spread,production,50000,off,passed,0.035003083,0.044456374998844694,60.0,,0.0,0.0,0.000564334,0.034438749,True,0,0,0,0,0,,,4,5,0,4916,0,4916,0,2,0,,3,passed,0.046990542,0.06357099999877391,60.0,,0.0,0.0,0.000747626,0.046242916,True,0,0,0,0,0,0,0,4,5,0,4916,0,4916,0,2,0,0,3,0.7448963453113606,
spread-template-1000-stress-1,spread,template,1000,1,passed,0.198180625,0.20722966700122925,60.0,,0.190490632,0.0,0.000198126,0.007491867,True,12120,0,524905,0,2156,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.03834175,0.050308874997426756,60.0,,0.029280615,0.0,0.000259666,0.008801469,True,12120,0,26426,0,2156,3024903,30231,2,4,0,4970,0,4970,0,0,0,915,3,5.16879446034675,19.863202906228715
spread-template-1000-stress-16,spread,template,1000,16,passed,0.020816875,0.029505250000511296,60.0,,0.014323131,0.0,0.000197791,0.006295953,True,757,0,67528,0,474,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.011579791,0.022078500005591195,60.0,,0.002625396,0.0,0.000217875,0.00873652,True,757,0,6654,0,474,187555,3663,2,4,0,4970,0,4970,0,0,0,902,3,1.7976900446648818,10.148482116020439
spread-template-1000-stress-4,spread,template,1000,4,passed,0.059289083,0.06814212500466965,60.0,,0.052430349,0.0,0.000200249,0.006658485,True,3030,0,258169,0,1408,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.017753209,0.028455917003157083,60.0,,0.007358711,0.0,0.000227375,0.010167123,True,3030,0,10181,0,1408,750698,7653,2,4,0,4970,0,4970,0,0,0,902,3,3.33962626137055,25.357921618701504
spread-template-1000-stress-off,spread,template,1000,off,passed,0.006135833,0.01480795799579937,60.0,,0.0,0.0,0.000203792,0.005932041,True,0,0,0,0,0,,,2,4,0,4970,0,4970,0,2,0,,3,passed,0.007191291,0.017649708002863917,60.0,,0.0,0.0,0.000243833,0.006947458,True,0,0,0,0,0,0,0,2,4,0,4970,0,4970,0,2,0,0,3,0.8532310818738945,
spread-template-10000-stress-1,spread,template,10000,1,passed,0.615425875,0.625070541005698,60.0,,0.598682471,0.0,0.000219458,0.016523946,True,30120,0,50065405,0,20156,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.117884667,0.12856299999839393,60.0,,0.100342421,0.0,0.000218127,0.017324119,True,30120,0,86786,0,20156,11412903,75231,2,4,0,4970,0,4970,0,0,0,915,3,5.220576099180057,576.8834258981864
spread-template-10000-stress-16,spread,template,10000,16,passed,0.075513625,0.08449379100056831,60.0,,0.063251586,0.0,0.000193165,0.012068874,True,1882,0,6287654,0,3286,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.018432709,0.027949542003625538,60.0,,0.006175583,0.0,0.000206793,0.012050333,True,1882,0,60261,0,3286,715180,22226,2,4,0,4970,0,4970,0,0,0,902,3,4.09671877313313,104.34035279865917
spread-template-10000-stress-4,spread,template,10000,4,passed,0.265008208,0.2740955830013263,60.0,,0.251173936,0.0,0.000193416,0.013640856,True,7530,0,25044169,0,12658,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.040984916,0.05275904199515935,60.0,,0.024594955,0.0,0.000240542,0.016149419,True,7530,0,70537,0,12658,2861198,27903,2,4,0,4970,0,4970,0,0,0,902,3,6.465993684115395,355.05010136524095
spread-template-10000-stress-off,spread,template,10000,off,passed,0.011471583,0.020208959002047777,60.0,,0.0,0.0,0.000195168,0.011276415,True,0,0,0,0,0,,,2,4,0,4970,0,4970,0,2,0,,3,passed,0.015530958,0.02592545799416257,60.0,,0.0,0.0,0.000242666,0.015288292,True,0,0,0,0,0,0,0,2,4,0,4970,0,4970,0,2,0,0,3,0.7386268767193885,
spread-template-200000-stress-1,spread,template,200000,1,passed,29.529844792,29.544287208998867,60.0,,29.185689746,0.003790333,0.000233876,,True,410121,1,3940656056,0,400154,,,2,4,0,4970,0,4970,0,0,0,,3,passed,1.521981292,1.5374618330024532,60.0,,1.331989436,0.003550583,0.000241292,,True,410121,1,1485973,0,400154,188493366,913731,2,4,0,4970,0,4970,0,0,0,915,3,19.402239007284724,2651.9028649914903
spread-template-200000-stress-16,spread,template,200000,16,passed,14.486981916,14.49971079199895,60.0,,14.288217866,0.003690208,0.000192917,,True,25633,1,2500857476,0,62663,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.275308333,0.2886169159974088,60.0,,0.121671355,0.004341208,0.00021779,,True,25633,1,1113518,0,62663,11854399,414101,2,4,0,4970,0,4970,0,0,0,902,3,52.62093507354897,2245.906645424681
spread-template-200000-stress-4,spread,template,200000,4,watchdog,,60.003188375005266,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,passed,0.516150166,0.5285477500001434,60.0,,0.36042545,0.003834208,0.000215958,,True,102531,1,1266290,0,250158,47416667,455398,2,4,0,4970,0,4970,0,0,0,902,3,,
spread-template-200000-stress-off,spread,template,200000,off,passed,0.137774958,0.15044470800057752,60.0,,0.012563334,0.00411825,0.000192917,,True,2,1,669233,0,15221,,,2,4,0,4970,0,4970,0,2,0,,3,passed,0.172181458,0.18658262499957345,60.0,,0.019529791,0.004759625,0.000216709,,True,2,1,563713,0,15221,932,352575,2,4,0,4970,0,4970,0,2,0,469,3,0.800173024437974,1.1871874517706706
spread-template-50000-stress-1,spread,template,50000,1,passed,4.783786834,4.794155042000057,60.0,,4.726441901,0.0,0.000241167,0.057103766,True,110120,0,1250245405,0,100156,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.466848667,0.4791506249966915,60.0,,0.406951981,0.0,0.00022825,0.059668436,True,110120,0,335938,0,100156,48692903,275231,2,4,0,4970,0,4970,0,0,0,915,3,10.246975459394426,3721.6552012573748
spread-template-50000-stress-16,spread,template,50000,16,passed,0.651109334,0.6608749159931904,60.0,,0.611762194,0.0,0.000195459,0.039151681,True,6882,0,156432654,0,15786,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.060470208,0.07011604199942667,60.0,,0.024732137,0.0,0.000199792,0.035538279,True,6882,0,279411,0,15786,3060180,104726,2,4,0,4970,0,4970,0,0,0,902,3,10.767439959855935,559.8657676326272
spread-template-50000-stress-4,spread,template,50000,4,passed,2.309905167,2.3197825829993235,60.0,,2.264561213,0.0,0.000194832,0.045149122,True,27530,0,625204169,0,62658,,,2,4,0,4970,0,4970,0,0,0,,3,passed,0.145381583,0.1571023750002496,60.0,,0.096511113,0.0,0.000239875,0.048630595,True,27530,0,319687,0,62658,12241198,117903,2,4,0,4970,0,4970,0,0,0,902,3,15.888567996951856,1955.6759236378082
spread-template-50000-stress-off,spread,template,50000,off,passed,0.034982542,0.044537750000017695,60.0,,0.0,0.0,0.000195459,0.034787083,True,0,0,0,0,0,,,2,4,0,4970,0,4970,0,2,0,,3,passed,0.074333125,0.0853614160005236,60.0,,0.0,0.0,0.000217749,0.074115376,True,0,0,0,0,0,0,0,2,4,0,4970,0,4970,0,2,0,0,3,0.4706184759486433,
