series,kernel,tier,pair,side,sample,wall_ns
closed,mixed-relational,production-tiered,pair1,before,11,21776917
closed,mixed-relational,production-tiered,pair1,before,12,21880458
closed,mixed-relational,production-tiered,pair1,before,13,21863166
closed,mixed-relational,production-tiered,pair1,before,14,22145417
closed,mixed-relational,production-tiered,pair1,before,15,21884041
closed,mixed-relational,production-tiered,pair1,before,16,21869292
closed,mixed-relational,production-tiered,pair1,before,17,21862459
closed,mixed-relational,production-tiered,pair1,before,18,21733333
closed,mixed-relational,production-tiered,pair1,before,19,21883458
closed,mixed-relational,production-tiered,pair2,after,0,20140375
closed,mixed-relational,production-tiered,pair2,after,1,20162583
closed,mixed-relational,production-tiered,pair2,after,2,20145208
closed,mixed-relational,production-tiered,pair2,after,3,20122667
closed,mixed-relational,production-tiered,pair2,after,4,20200792
closed,mixed-relational,production-tiered,pair2,after,5,20167417
closed,mixed-relational,production-tiered,pair2,after,6,20294958
closed,mixed-relational,production-tiered,pair2,after,7,20157000
closed,mixed-relational,production-tiered,pair2,after,8,20249917
closed,mixed-relational,production-tiered,pair2,after,9,20422083
closed,mixed-relational,production-tiered,pair2,after,10,20174417
closed,mixed-relational,production-tiered,pair2,after,11,20292250
closed,mixed-relational,production-tiered,pair2,after,12,20123416
closed,mixed-relational,production-tiered,pair2,after,13,20116833
closed,mixed-relational,production-tiered,pair2,after,14,20170500
closed,mixed-relational,production-tiered,pair2,after,15,20114000
closed,mixed-relational,production-tiered,pair2,after,16,20222916
closed,mixed-relational,production-tiered,pair2,after,17,20120500
closed,mixed-relational,production-tiered,pair2,after,18,20134166
closed,mixed-relational,production-tiered,pair2,after,19,20187333
closed,mixed-relational,production-tiered,pair2,before,0,22267792
closed,mixed-relational,production-tiered,pair2,before,1,25109000
closed,mixed-relational,production-tiered,pair2,before,2,22262084
closed,mixed-relational,production-tiered,pair2,before,3,21842791
closed,mixed-relational,production-tiered,pair2,before,4,21874792
closed,mixed-relational,production-tiered,pair2,before,5,21864666
closed,mixed-relational,production-tiered,pair2,before,6,21850458
closed,mixed-relational,production-tiered,pair2,before,7,21814542
closed,mixed-relational,production-tiered,pair2,before,8,21812583
closed,mixed-relational,production-tiered,pair2,before,9,21924458
closed,mixed-relational,production-tiered,pair2,before,10,21863000
closed,mixed-relational,production-tiered,pair2,before,11,21810417
closed,mixed-relational,production-tiered,pair2,before,12,21814416
closed,mixed-relational,production-tiered,pair2,before,13,21819792
closed,mixed-relational,production-tiered,pair2,before,14,21876042
closed,mixed-relational,production-tiered,pair2,before,15,21858292
closed,mixed-relational,production-tiered,pair2,before,16,21851292
closed,mixed-relational,production-tiered,pair2,before,17,21817333
closed,mixed-relational,production-tiered,pair2,before,18,22092833
closed,mixed-relational,production-tiered,pair2,before,19,21828083
closed,mixed-relational,production-tiered,pair3,after,0,20777042
closed,mixed-relational,production-tiered,pair3,after,1,20995250
closed,mixed-relational,production-tiered,pair3,after,2,21833417
closed,mixed-relational,production-tiered,pair3,after,3,20864625
closed,mixed-relational,production-tiered,pair3,after,4,20910666
closed,mixed-relational,production-tiered,pair3,after,5,21035000
closed,mixed-relational,production-tiered,pair3,after,6,20994875
closed,mixed-relational,production-tiered,pair3,after,7,21089292
closed,mixed-relational,production-tiered,pair3,after,8,21125667
closed,mixed-relational,production-tiered,pair3,after,9,21032750
closed,mixed-relational,production-tiered,pair3,after,10,20977584
closed,mixed-relational,production-tiered,pair3,after,11,20992458
closed,mixed-relational,production-tiered,pair3,after,12,21108125
closed,mixed-relational,production-tiered,pair3,after,13,20942833
closed,mixed-relational,production-tiered,pair3,after,14,20978416
closed,mixed-relational,production-tiered,pair3,after,15,21182208
closed,mixed-relational,production-tiered,pair3,after,16,21093542
closed,mixed-relational,production-tiered,pair3,after,17,20969417
closed,mixed-relational,production-tiered,pair3,after,18,20834459
closed,mixed-relational,production-tiered,pair3,after,19,20822917
closed,mixed-relational,production-tiered,pair3,before,0,22011917
closed,mixed-relational,production-tiered,pair3,before,1,21887750
closed,mixed-relational,production-tiered,pair3,before,2,21858583
closed,mixed-relational,production-tiered,pair3,before,3,21980666
closed,mixed-relational,production-tiered,pair3,before,4,21894208
closed,mixed-relational,production-tiered,pair3,before,5,21868750
closed,mixed-relational,production-tiered,pair3,before,6,21908958
closed,mixed-relational,production-tiered,pair3,before,7,22183208
closed,mixed-relational,production-tiered,pair3,before,8,22045333
closed,mixed-relational,production-tiered,pair3,before,9,21935833
closed,mixed-relational,production-tiered,pair3,before,10,21859625
closed,mixed-relational,production-tiered,pair3,before,11,21842709
closed,mixed-relational,production-tiered,pair3,before,12,21963500
closed,mixed-relational,production-tiered,pair3,before,13,21929625
closed,mixed-relational,production-tiered,pair3,before,14,21889625
closed,mixed-relational,production-tiered,pair3,before,15,21885208
closed,mixed-relational,production-tiered,pair3,before,16,21887166
closed,mixed-relational,production-tiered,pair3,before,17,21890000
closed,mixed-relational,production-tiered,pair3,before,18,21870791
closed,mixed-relational,production-tiered,pair3,before,19,21963667
closed,mixed-relational,template,pair1,after,0,22090375
closed,mixed-relational,template,pair1,after,1,22080209
closed,mixed-relational,template,pair1,after,2,22691334
closed,mixed-relational,template,pair1,after,3,22036125
closed,mixed-relational,template,pair1,after,4,21974333
closed,mixed-relational,template,pair1,after,5,22099625
closed,mixed-relational,template,pair1,after,6,22007292
closed,mixed-relational,template,pair1,after,7,21990750
closed,mixed-relational,template,pair1,after,8,21979375
closed,mixed-relational,template,pair1,after,9,22077375
closed,mixed-relational,template,pair1,after,10,22077209
closed,mixed-relational,template,pair1,after,11,22034792
closed,mixed-relational,template,pair1,after,12,21997250
closed,mixed-relational,template,pair1,after,13,21890625
closed,mixed-relational,template,pair1,after,14,22158541
closed,mixed-relational,template,pair1,after,15,22030583
closed,mixed-relational,template,pair1,after,16,22075625
closed,mixed-relational,template,pair1,after,17,22045125
closed,mixed-relational,template,pair1,after,18,22030042
closed,mixed-relational,template,pair1,after,19,22024333
closed,mixed-relational,template,pair1,before,0,21850541
closed,mixed-relational,template,pair1,before,1,21877042
closed,mixed-relational,template,pair1,before,2,21971750
closed,mixed-relational,template,pair1,before,3,21887833
closed,mixed-relational,template,pair1,before,4,21830583
closed,mixed-relational,template,pair1,before,5,21880041
closed,mixed-relational,template,pair1,before,6,21884667
closed,mixed-relational,template,pair1,before,7,21971208
closed,mixed-relational,template,pair1,before,8,21852875
closed,mixed-relational,template,pair1,before,9,21803041
closed,mixed-relational,template,pair1,before,10,21835834
closed,mixed-relational,template,pair1,before,11,22169709
closed,mixed-relational,template,pair1,before,12,21801792
closed,mixed-relational,template,pair1,before,13,21821458
closed,mixed-relational,template,pair1,before,14,21813875
closed,mixed-relational,template,pair1,before,15,21816958
closed,mixed-relational,template,pair1,before,16,21931542
closed,mixed-relational,template,pair1,before,17,21887542
closed,mixed-relational,template,pair1,before,18,21847041
closed,mixed-relational,template,pair1,before,19,21850292
closed,mixed-relational,template,pair2,after,0,23189959
closed,mixed-relational,template,pair2,after,1,23622375
closed,mixed-relational,template,pair2,after,2,23223334
closed,mixed-relational,template,pair2,after,3,23580792
closed,mixed-relational,template,pair2,after,4,23380292
closed,mixed-relational,template,pair2,after,5,23288875
closed,mixed-relational,template,pair2,after,6,23190417
closed,mixed-relational,template,pair2,after,7,23337375
closed,mixed-relational,template,pair2,after,8,23300833
closed,mixed-relational,template,pair2,after,9,23214125
closed,mixed-relational,template,pair2,after,10,23232500
closed,mixed-relational,template,pair2,after,11,23207625
closed,mixed-relational,template,pair2,after,12,23326833
closed,mixed-relational,template,pair2,after,13,24222292
closed,mixed-relational,template,pair2,after,14,24230917
closed,mixed-relational,template,pair2,after,15,24060375
closed,mixed-relational,template,pair2,after,16,23280209
closed,mixed-relational,template,pair2,after,17,23365959
closed,mixed-relational,template,pair2,after,18,23267625
closed,mixed-relational,template,pair2,after,19,23222417
closed,mixed-relational,template,pair2,before,0,22007333
closed,mixed-relational,template,pair2,before,1,21941708
closed,mixed-relational,template,pair2,before,2,22231208
closed,mixed-relational,template,pair2,before,3,22232542
closed,mixed-relational,template,pair2,before,4,22163084
closed,mixed-relational,template,pair2,before,5,22279333
closed,mixed-relational,template,pair2,before,6,22244625
closed,mixed-relational,template,pair2,before,7,21949583
closed,mixed-relational,template,pair2,before,8,21942625
closed,mixed-relational,template,pair2,before,9,22122917
closed,mixed-relational,template,pair2,before,10,22447375
closed,mixed-relational,template,pair2,before,11,21925375
closed,mixed-relational,template,pair2,before,12,21871875
closed,mixed-relational,template,pair2,before,13,21882584
closed,mixed-relational,template,pair2,before,14,21916334
closed,mixed-relational,template,pair2,before,15,21969792
closed,mixed-relational,template,pair2,before,16,21978666
closed,mixed-relational,template,pair2,before,17,22173500
closed,mixed-relational,template,pair2,before,18,22661459
closed,mixed-relational,template,pair2,before,19,22006583
closed,mixed-relational,template,pair3,after,0,21878833
closed,mixed-relational,template,pair3,after,1,22015584
closed,mixed-relational,template,pair3,after,2,21873750
closed,mixed-relational,template,pair3,after,3,21849167
closed,mixed-relational,template,pair3,after,4,21837500
closed,mixed-relational,template,pair3,after,5,22248542
closed,mixed-relational,template,pair3,after,6,21990875
closed,mixed-relational,template,pair3,after,7,21864791
closed,mixed-relational,template,pair3,after,8,21990333
closed,mixed-relational,template,pair3,after,9,21854000
closed,mixed-relational,template,pair3,after,10,21836958
closed,mixed-relational,template,pair3,after,11,21868000
closed,mixed-relational,template,pair3,after,12,21896958
closed,mixed-relational,template,pair3,after,13,21866250
closed,mixed-relational,template,pair3,after,14,21834000
closed,mixed-relational,template,pair3,after,15,21840584
closed,mixed-relational,template,pair3,after,16,21944542
closed,mixed-relational,template,pair3,after,17,21874750
closed,mixed-relational,template,pair3,after,18,21833417
closed,mixed-relational,template,pair3,after,19,21851416
closed,mixed-relational,template,pair3,before,0,21800333
closed,mixed-relational,template,pair3,before,1,21803834
closed,mixed-relational,template,pair3,before,2,21808458
closed,mixed-relational,template,pair3,before,3,21794166
closed,mixed-relational,template,pair3,before,4,21806208
closed,mixed-relational,template,pair3,before,5,21821166
closed,mixed-relational,template,pair3,before,6,21815167
closed,mixed-relational,template,pair3,before,7,21936167
closed,mixed-relational,template,pair3,before,8,21883584
closed,mixed-relational,template,pair3,before,9,21795709
closed,mixed-relational,template,pair3,before,10,21773792
closed,mixed-relational,template,pair3,before,11,21741750
closed,mixed-relational,template,pair3,before,12,21802000
closed,mixed-relational,template,pair3,before,13,21921709
closed,mixed-relational,template,pair3,before,14,21834500
closed,mixed-relational,template,pair3,before,15,21817084
closed,mixed-relational,template,pair3,before,16,21811584
closed,mixed-relational,template,pair3,before,17,21825000
closed,mixed-relational,template,pair3,before,18,22062666
closed,mixed-relational,template,pair3,before,19,21954125
closed,polluted-feedback,interpreter,pair1,after,0,25916042
closed,polluted-feedback,interpreter,pair1,after,1,25942209
closed,polluted-feedback,interpreter,pair1,after,2,25960541
closed,polluted-feedback,interpreter,pair1,after,3,26178708
closed,polluted-feedback,interpreter,pair1,after,4,26564208
closed,polluted-feedback,interpreter,pair1,after,5,25752333
closed,polluted-feedback,interpreter,pair1,after,6,25760416
closed,polluted-feedback,interpreter,pair1,after,7,25921875
closed,polluted-feedback,interpreter,pair1,after,8,25875333
closed,polluted-feedback,interpreter,pair1,after,9,25971083
closed,polluted-feedback,interpreter,pair1,after,10,26027333
closed,polluted-feedback,interpreter,pair1,after,11,26006875
closed,polluted-feedback,interpreter,pair1,after,12,26025958
closed,polluted-feedback,interpreter,pair1,after,13,25980708
closed,polluted-feedback,interpreter,pair1,after,14,25998958
closed,polluted-feedback,interpreter,pair1,after,15,26015542
closed,polluted-feedback,interpreter,pair1,after,16,25984875
closed,polluted-feedback,interpreter,pair1,after,17,25924125
closed,polluted-feedback,interpreter,pair1,after,18,25972250
closed,polluted-feedback,interpreter,pair1,after,19,26089375
closed,polluted-feedback,interpreter,pair1,before,0,25872500
closed,polluted-feedback,interpreter,pair1,before,1,26015333
closed,polluted-feedback,interpreter,pair1,before,2,25769458
closed,polluted-feedback,interpreter,pair1,before,3,26003834
closed,polluted-feedback,interpreter,pair1,before,4,25818334
closed,polluted-feedback,interpreter,pair1,before,5,25839166
closed,polluted-feedback,interpreter,pair1,before,6,25863333
closed,polluted-feedback,interpreter,pair1,before,7,26125708
closed,polluted-feedback,interpreter,pair1,before,8,26367959
closed,polluted-feedback,interpreter,pair1,before,9,26302667
closed,polluted-feedback,interpreter,pair1,before,10,26303791
closed,polluted-feedback,interpreter,pair1,before,11,25932375
closed,polluted-feedback,interpreter,pair1,before,12,25997625
closed,polluted-feedback,interpreter,pair1,before,13,26220500
closed,polluted-feedback,interpreter,pair1,before,14,26099042
closed,polluted-feedback,interpreter,pair1,before,15,26180334
closed,polluted-feedback,interpreter,pair1,before,16,26270250
closed,polluted-feedback,interpreter,pair1,before,17,26354333
closed,polluted-feedback,interpreter,pair1,before,18,26382875
closed,polluted-feedback,interpreter,pair1,before,19,25926833
closed,polluted-feedback,interpreter,pair2,after,0,26161792
closed,polluted-feedback,interpreter,pair2,after,1,26131750
closed,polluted-feedback,interpreter,pair2,after,2,26280916
closed,polluted-feedback,interpreter,pair2,after,3,25866500
closed,polluted-feedback,interpreter,pair2,after,4,25838709
closed,polluted-feedback,interpreter,pair2,after,5,25902708
closed,polluted-feedback,interpreter,pair2,after,6,25930625
closed,polluted-feedback,interpreter,pair2,after,7,25981000
closed,polluted-feedback,interpreter,pair2,after,8,25829042
closed,polluted-feedback,interpreter,pair2,after,9,26152583
closed,polluted-feedback,interpreter,pair2,after,10,26151875
closed,polluted-feedback,interpreter,pair2,after,11,25640167
closed,polluted-feedback,interpreter,pair2,after,12,25588250
closed,polluted-feedback,interpreter,pair2,after,13,25592958
closed,polluted-feedback,interpreter,pair2,after,14,25936250
closed,polluted-feedback,interpreter,pair2,after,15,26077958
closed,polluted-feedback,interpreter,pair2,after,16,25802542
closed,polluted-feedback,interpreter,pair2,after,17,25804917
closed,polluted-feedback,interpreter,pair2,after,18,25827292
closed,polluted-feedback,interpreter,pair2,after,19,25615709
closed,polluted-feedback,interpreter,pair2,before,0,26358708
closed,polluted-feedback,interpreter,pair2,before,1,26271875
closed,polluted-feedback,interpreter,pair2,before,2,26283250
closed,polluted-feedback,interpreter,pair2,before,3,25769542
closed,polluted-feedback,interpreter,pair2,before,4,25827250
closed,polluted-feedback,interpreter,pair2,before,5,25755625
closed,polluted-feedback,interpreter,pair2,before,6,25763375
closed,polluted-feedback,interpreter,pair2,before,7,25721250
closed,polluted-feedback,interpreter,pair2,before,8,25811750
closed,polluted-feedback,interpreter,pair2,before,9,25760750
closed,polluted-feedback,interpreter,pair2,before,10,26576458
closed,polluted-feedback,interpreter,pair2,before,11,25730834
closed,polluted-feedback,interpreter,pair2,before,12,25966750
closed,polluted-feedback,interpreter,pair2,before,13,25850750
closed,polluted-feedback,interpreter,pair2,before,14,25818458
closed,polluted-feedback,interpreter,pair2,before,15,25732667
closed,polluted-feedback,interpreter,pair2,before,16,25731500
closed,polluted-feedback,interpreter,pair2,before,17,25908834
closed,polluted-feedback,interpreter,pair2,before,18,25755375
closed,polluted-feedback,interpreter,pair2,before,19,25727666
closed,polluted-feedback,interpreter,pair3,after,0,25928917
closed,polluted-feedback,interpreter,pair3,after,1,25984500
closed,polluted-feedback,interpreter,pair3,after,2,25967916
closed,polluted-feedback,interpreter,pair3,after,3,25837375
closed,polluted-feedback,interpreter,pair3,after,4,25859583
closed,polluted-feedback,interpreter,pair3,after,5,25867666
closed,polluted-feedback,interpreter,pair3,after,6,26001542
closed,polluted-feedback,interpreter,pair3,after,7,25835500
closed,polluted-feedback,interpreter,pair3,after,8,25881000
closed,polluted-feedback,interpreter,pair3,after,9,25862791
closed,polluted-feedback,interpreter,pair3,after,10,25899583
closed,polluted-feedback,interpreter,pair3,after,11,25879041
closed,polluted-feedback,interpreter,pair3,after,12,25889375
closed,polluted-feedback,interpreter,pair3,after,13,25916750
closed,polluted-feedback,interpreter,pair3,after,14,25992333
closed,polluted-feedback,interpreter,pair3,after,15,26052458
closed,polluted-feedback,interpreter,pair3,after,16,26153375
closed,polluted-feedback,interpreter,pair3,after,17,26415875
closed,polluted-feedback,interpreter,pair3,after,18,25999625
closed,polluted-feedback,interpreter,pair3,after,19,25991167
closed,polluted-feedback,interpreter,pair3,before,0,25917000
closed,polluted-feedback,interpreter,pair3,before,1,25924292
closed,polluted-feedback,interpreter,pair3,before,2,25912916
closed,polluted-feedback,interpreter,pair3,before,3,26055625
closed,polluted-feedback,interpreter,pair3,before,4,25913041
closed,polluted-feedback,interpreter,pair3,before,5,25925834
closed,polluted-feedback,interpreter,pair3,before,6,25917500
closed,polluted-feedback,interpreter,pair3,before,7,25921417
closed,polluted-feedback,interpreter,pair3,before,8,25763958
closed,polluted-feedback,interpreter,pair3,before,9,25878333
closed,polluted-feedback,interpreter,pair3,before,10,25868625
closed,polluted-feedback,interpreter,pair3,before,11,26030958
closed,polluted-feedback,interpreter,pair3,before,12,25933833
closed,polluted-feedback,interpreter,pair3,before,13,25835041
closed,polluted-feedback,interpreter,pair3,before,14,25935875
closed,polluted-feedback,interpreter,pair3,before,15,26137750
closed,polluted-feedback,interpreter,pair3,before,16,26008417
closed,polluted-feedback,interpreter,pair3,before,17,25907667
closed,polluted-feedback,interpreter,pair3,before,18,25868166
closed,polluted-feedback,interpreter,pair3,before,19,25873667
closed,polluted-feedback,production-tiered,pair1,after,0,2023166
closed,polluted-feedback,production-tiered,pair1,after,1,2020291
closed,polluted-feedback,production-tiered,pair1,after,2,2022958
closed,polluted-feedback,production-tiered,pair1,after,3,2017667
closed,polluted-feedback,production-tiered,pair1,after,4,2017791
closed,polluted-feedback,production-tiered,pair1,after,5,2019375
closed,polluted-feedback,production-tiered,pair1,after,6,2020250
closed,polluted-feedback,production-tiered,pair1,after,7,2020334
closed,polluted-feedback,production-tiered,pair1,after,8,2041750
closed,polluted-feedback,production-tiered,pair1,after,9,2074542
closed,polluted-feedback,production-tiered,pair1,after,10,2036333
closed,polluted-feedback,production-tiered,pair1,after,11,2031833
closed,polluted-feedback,production-tiered,pair1,after,12,2019417
closed,polluted-feedback,production-tiered,pair1,after,13,2017667
closed,polluted-feedback,production-tiered,pair1,after,14,2019500
closed,polluted-feedback,production-tiered,pair1,after,15,2037750
closed,polluted-feedback,production-tiered,pair1,after,16,2028292
closed,polluted-feedback,production-tiered,pair1,after,17,2020375
closed,polluted-feedback,production-tiered,pair1,after,18,2020292
closed,polluted-feedback,production-tiered,pair1,after,19,2022333
closed,polluted-feedback,production-tiered,pair1,before,0,2169417
closed,polluted-feedback,production-tiered,pair1,before,1,2181792
closed,polluted-feedback,production-tiered,pair1,before,2,2167083
closed,polluted-feedback,production-tiered,pair1,before,3,2172375
closed,polluted-feedback,production-tiered,pair1,before,4,2169583
closed,polluted-feedback,production-tiered,pair1,before,5,2168708
closed,polluted-feedback,production-tiered,pair1,before,6,2169458
closed,polluted-feedback,production-tiered,pair1,before,7,2170458
closed,polluted-feedback,production-tiered,pair1,before,8,2169417
closed,polluted-feedback,production-tiered,pair1,before,9,2166875
closed,polluted-feedback,production-tiered,pair1,before,10,2168500
closed,polluted-feedback,production-tiered,pair1,before,11,2166834
closed,polluted-feedback,production-tiered,pair1,before,12,2172041
closed,polluted-feedback,production-tiered,pair1,before,13,2173167
closed,polluted-feedback,production-tiered,pair1,before,14,2171417
closed,polluted-feedback,production-tiered,pair1,before,15,2169250
closed,polluted-feedback,production-tiered,pair1,before,16,2166792
closed,polluted-feedback,production-tiered,pair1,before,17,2174125
closed,polluted-feedback,production-tiered,pair1,before,18,2166958
closed,polluted-feedback,production-tiered,pair1,before,19,2171750
closed,polluted-feedback,production-tiered,pair2,after,0,2045709
closed,polluted-feedback,production-tiered,pair2,after,1,2061542
closed,polluted-feedback,production-tiered,pair2,after,2,2030458
closed,polluted-feedback,production-tiered,pair2,after,3,2030250
closed,polluted-feedback,production-tiered,pair2,after,4,2017666
closed,polluted-feedback,production-tiered,pair2,after,5,2022542
closed,polluted-feedback,production-tiered,pair2,after,6,2020500
closed,polluted-feedback,production-tiered,pair2,after,7,2017709
closed,polluted-feedback,production-tiered,pair2,after,8,2019167
closed,polluted-feedback,production-tiered,pair2,after,9,2017583
closed,polluted-feedback,production-tiered,pair2,after,10,2019000
closed,polluted-feedback,production-tiered,pair2,after,11,2038041
closed,polluted-feedback,production-tiered,pair2,after,12,2030875
closed,polluted-feedback,production-tiered,pair2,after,13,2047750
closed,polluted-feedback,production-tiered,pair2,after,14,2020625
closed,polluted-feedback,production-tiered,pair2,after,15,2022417
closed,polluted-feedback,production-tiered,pair2,after,16,2046125
closed,polluted-feedback,production-tiered,pair2,after,17,2028417
closed,polluted-feedback,production-tiered,pair2,after,18,2020875
closed,polluted-feedback,production-tiered,pair2,after,19,2017709
closed,polluted-feedback,production-tiered,pair2,before,0,2172916
closed,polluted-feedback,production-tiered,pair2,before,1,2170791
closed,polluted-feedback,production-tiered,pair2,before,2,2170833
closed,polluted-feedback,production-tiered,pair2,before,3,2170875
closed,polluted-feedback,production-tiered,pair2,before,4,2169791
closed,polluted-feedback,production-tiered,pair2,before,5,2168125
closed,polluted-feedback,production-tiered,pair2,before,6,2170834
closed,polluted-feedback,production-tiered,pair2,before,7,2170792
closed,polluted-feedback,production-tiered,pair2,before,8,2170666
closed,polluted-feedback,production-tiered,pair2,before,9,2175709
closed,polluted-feedback,production-tiered,pair2,before,10,2170834
closed,polluted-feedback,production-tiered,pair2,before,11,2170875
closed,polluted-feedback,production-tiered,pair2,before,12,2168250
closed,polluted-feedback,production-tiered,pair2,before,13,2174666
closed,polluted-feedback,production-tiered,pair2,before,14,2175417
closed,polluted-feedback,production-tiered,pair2,before,15,2172167
closed,polluted-feedback,production-tiered,pair2,before,16,2168083
closed,polluted-feedback,production-tiered,pair2,before,17,2180292
closed,polluted-feedback,production-tiered,pair2,before,18,2174958
closed,polluted-feedback,production-tiered,pair2,before,19,2172958
closed,polluted-feedback,production-tiered,pair3,after,0,2027583
closed,polluted-feedback,production-tiered,pair3,after,1,2024458
closed,polluted-feedback,production-tiered,pair3,after,2,2017625
closed,polluted-feedback,production-tiered,pair3,after,3,2019209
closed,polluted-feedback,production-tiered,pair3,after,4,2017667
closed,polluted-feedback,production-tiered,pair3,after,5,2019167
closed,polluted-feedback,production-tiered,pair3,after,6,2022083
closed,polluted-feedback,production-tiered,pair3,after,7,2017708
closed,polluted-feedback,production-tiered,pair3,after,8,2017708
closed,polluted-feedback,production-tiered,pair3,after,9,2017750
closed,polluted-feedback,production-tiered,pair3,after,10,2019208
closed,polluted-feedback,production-tiered,pair3,after,11,2017709
closed,polluted-feedback,production-tiered,pair3,after,12,2017667
closed,polluted-feedback,production-tiered,pair3,after,13,2017666
closed,polluted-feedback,production-tiered,pair3,after,14,2018750
closed,polluted-feedback,production-tiered,pair3,after,15,2027667
closed,polluted-feedback,production-tiered,pair3,after,16,2017708
closed,polluted-feedback,production-tiered,pair3,after,17,2025292
closed,polluted-feedback,production-tiered,pair3,after,18,2017667
closed,polluted-feedback,production-tiered,pair3,after,19,2017708
closed,polluted-feedback,production-tiered,pair3,before,0,2168917
closed,polluted-feedback,production-tiered,pair3,before,1,2169542
closed,polluted-feedback,production-tiered,pair3,before,2,2166916
closed,polluted-feedback,production-tiered,pair3,before,3,2171125
closed,polluted-feedback,production-tiered,pair3,before,4,2168792
closed,polluted-feedback,production-tiered,pair3,before,5,2166833
closed,polluted-feedback,production-tiered,pair3,before,6,2169500
closed,polluted-feedback,production-tiered,pair3,before,7,2166875
closed,polluted-feedback,production-tiered,pair3,before,8,2166959
closed,polluted-feedback,production-tiered,pair3,before,9,2171541
closed,polluted-feedback,production-tiered,pair3,before,10,2166750
closed,polluted-feedback,production-tiered,pair3,before,11,2171583
closed,polluted-feedback,production-tiered,pair3,before,12,2166708
closed,polluted-feedback,production-tiered,pair3,before,13,2166833
closed,polluted-feedback,production-tiered,pair3,before,14,2174167
closed,polluted-feedback,production-tiered,pair3,before,15,2167042
closed,polluted-feedback,production-tiered,pair3,before,16,2166833
closed,polluted-feedback,production-tiered,pair3,before,17,2166875
closed,polluted-feedback,production-tiered,pair3,before,18,2177750
closed,polluted-feedback,production-tiered,pair3,before,19,2217000
closed,polluted-feedback,template,pair1,after,0,2173916
closed,polluted-feedback,template,pair1,after,1,2172250
closed,polluted-feedback,template,pair1,after,2,2169750
closed,polluted-feedback,template,pair1,after,3,2169542
closed,polluted-feedback,template,pair1,after,4,2174250
closed,polluted-feedback,template,pair1,after,5,2172209
closed,polluted-feedback,template,pair1,after,6,2182000
closed,polluted-feedback,template,pair1,after,7,2169875
closed,polluted-feedback,template,pair1,after,8,2169584
closed,polluted-feedback,template,pair1,after,9,2174083
closed,polluted-feedback,template,pair1,after,10,2169792
closed,polluted-feedback,template,pair1,after,11,2172209
closed,polluted-feedback,template,pair1,after,12,2176459
closed,polluted-feedback,template,pair1,after,13,2174250
closed,polluted-feedback,template,pair1,after,14,2169542
closed,polluted-feedback,template,pair1,after,15,2201208
closed,polluted-feedback,template,pair1,after,16,2207166
closed,polluted-feedback,template,pair1,after,17,2194500
closed,polluted-feedback,template,pair1,after,18,2171916
closed,polluted-feedback,template,pair1,after,19,2172292
closed,polluted-feedback,template,pair1,before,0,2242834
closed,polluted-feedback,template,pair1,before,1,2192334
closed,polluted-feedback,template,pair1,before,2,2176792
closed,polluted-feedback,template,pair1,before,3,2176458
closed,polluted-feedback,template,pair1,before,4,2176958
closed,polluted-feedback,template,pair1,before,5,2201250
closed,polluted-feedback,template,pair1,before,6,2183209
closed,polluted-feedback,template,pair1,before,7,2177584
closed,polluted-feedback,template,pair1,before,8,2180000
closed,polluted-feedback,template,pair1,before,9,2177708
closed,polluted-feedback,template,pair1,before,10,2187708
closed,polluted-feedback,template,pair1,before,11,2177625
closed,polluted-feedback,template,pair1,before,12,2177458
closed,polluted-feedback,template,pair1,before,13,2177583
closed,polluted-feedback,template,pair1,before,14,2179708
closed,polluted-feedback,template,pair1,before,15,2175041
closed,polluted-feedback,template,pair1,before,16,2175042
closed,polluted-feedback,template,pair1,before,17,2186291
closed,polluted-feedback,template,pair1,before,18,2177458
closed,polluted-feedback,template,pair1,before,19,2179333
closed,polluted-feedback,template,pair2,after,0,2177083
closed,polluted-feedback,template,pair2,after,1,2169625
closed,polluted-feedback,template,pair2,after,2,2172334
closed,polluted-feedback,template,pair2,after,3,2172250
closed,polluted-feedback,template,pair2,after,4,2174042
closed,polluted-feedback,template,pair2,after,5,2169834
closed,polluted-feedback,template,pair2,after,6,2169625
closed,polluted-feedback,template,pair2,after,7,2172208
closed,polluted-feedback,template,pair2,after,8,2172291
closed,polluted-feedback,template,pair2,after,9,2177000
closed,polluted-feedback,template,pair2,after,10,2172250
closed,polluted-feedback,template,pair2,after,11,2172250
closed,polluted-feedback,template,pair2,after,12,2172083
closed,polluted-feedback,template,pair2,after,13,2208375
closed,polluted-feedback,template,pair2,after,14,2199750
closed,polluted-feedback,template,pair2,after,15,2203250
closed,polluted-feedback,template,pair2,after,16,2172708
closed,polluted-feedback,template,pair2,after,17,2169625
closed,polluted-feedback,template,pair2,after,18,2177292
closed,polluted-feedback,template,pair2,after,19,2172209
closed,polluted-feedback,template,pair2,before,0,2181459
closed,polluted-feedback,template,pair2,before,1,2170000
closed,polluted-feedback,template,pair2,before,2,2177334
closed,polluted-feedback,template,pair2,before,3,2172334
closed,polluted-feedback,template,pair2,before,4,2173750
closed,polluted-feedback,template,pair2,before,5,2172292
closed,polluted-feedback,template,pair2,before,6,2172166
closed,polluted-feedback,template,pair2,before,7,2182917
closed,polluted-feedback,template,pair2,before,8,2169750
closed,polluted-feedback,template,pair2,before,9,2171291
