series,kernel,tier,pair,side,sample,wall_ns
closed,polluted-feedback,production-tiered,pair1,before,18,2020250
closed,polluted-feedback,production-tiered,pair1,before,19,2017709
closed,polluted-feedback,production-tiered,pair2,after,0,2020750
closed,polluted-feedback,production-tiered,pair2,after,1,2017709
closed,polluted-feedback,production-tiered,pair2,after,2,2017625
closed,polluted-feedback,production-tiered,pair2,after,3,2022542
closed,polluted-feedback,production-tiered,pair2,after,4,2017875
closed,polluted-feedback,production-tiered,pair2,after,5,2019083
closed,polluted-feedback,production-tiered,pair2,after,6,2020333
closed,polluted-feedback,production-tiered,pair2,after,7,2017666
closed,polluted-feedback,production-tiered,pair2,after,8,2029250
closed,polluted-feedback,production-tiered,pair2,after,9,2021292
closed,polluted-feedback,production-tiered,pair2,after,10,2022667
closed,polluted-feedback,production-tiered,pair2,after,11,2025625
closed,polluted-feedback,production-tiered,pair2,after,12,2020291
closed,polluted-feedback,production-tiered,pair2,after,13,2017709
closed,polluted-feedback,production-tiered,pair2,after,14,2024250
closed,polluted-feedback,production-tiered,pair2,after,15,2022292
closed,polluted-feedback,production-tiered,pair2,after,16,2040666
closed,polluted-feedback,production-tiered,pair2,after,17,2025125
closed,polluted-feedback,production-tiered,pair2,after,18,2020500
closed,polluted-feedback,production-tiered,pair2,after,19,2020542
closed,polluted-feedback,production-tiered,pair2,before,0,2023333
closed,polluted-feedback,production-tiered,pair2,before,1,2017667
closed,polluted-feedback,production-tiered,pair2,before,2,2030166
closed,polluted-feedback,production-tiered,pair2,before,3,2020292
closed,polluted-feedback,production-tiered,pair2,before,4,2020334
closed,polluted-feedback,production-tiered,pair2,before,5,2028917
closed,polluted-feedback,production-tiered,pair2,before,6,2017833
closed,polluted-feedback,production-tiered,pair2,before,7,2020333
closed,polluted-feedback,production-tiered,pair2,before,8,2017667
closed,polluted-feedback,production-tiered,pair2,before,9,2017666
closed,polluted-feedback,production-tiered,pair2,before,10,2019292
closed,polluted-feedback,production-tiered,pair2,before,11,2020292
closed,polluted-feedback,production-tiered,pair2,before,12,2017750
closed,polluted-feedback,production-tiered,pair2,before,13,2024167
closed,polluted-feedback,production-tiered,pair2,before,14,2017750
closed,polluted-feedback,production-tiered,pair2,before,15,2019084
closed,polluted-feedback,production-tiered,pair2,before,16,2020292
closed,polluted-feedback,production-tiered,pair2,before,17,2017833
closed,polluted-feedback,production-tiered,pair2,before,18,2020292
closed,polluted-feedback,production-tiered,pair2,before,19,2024625
closed,polluted-feedback,production-tiered,pair3,after,0,2019167
closed,polluted-feedback,production-tiered,pair3,after,1,2024791
closed,polluted-feedback,production-tiered,pair3,after,2,2020333
closed,polluted-feedback,production-tiered,pair3,after,3,2017667
closed,polluted-feedback,production-tiered,pair3,after,4,2017667
closed,polluted-feedback,production-tiered,pair3,after,5,2022250
closed,polluted-feedback,production-tiered,pair3,after,6,2038292
closed,polluted-feedback,production-tiered,pair3,after,7,2056542
closed,polluted-feedback,production-tiered,pair3,after,8,2025542
closed,polluted-feedback,production-tiered,pair3,after,9,2026958
closed,polluted-feedback,production-tiered,pair3,after,10,2025542
closed,polluted-feedback,production-tiered,pair3,after,11,2020291
closed,polluted-feedback,production-tiered,pair3,after,12,2020333
closed,polluted-feedback,production-tiered,pair3,after,13,2044083
closed,polluted-feedback,production-tiered,pair3,after,14,2020375
closed,polluted-feedback,production-tiered,pair3,after,15,2022291
closed,polluted-feedback,production-tiered,pair3,after,16,2017667
closed,polluted-feedback,production-tiered,pair3,after,17,2022458
closed,polluted-feedback,production-tiered,pair3,after,18,2017875
closed,polluted-feedback,production-tiered,pair3,after,19,2017750
closed,polluted-feedback,production-tiered,pair3,before,0,2024875
closed,polluted-feedback,production-tiered,pair3,before,1,2020291
closed,polluted-feedback,production-tiered,pair3,before,2,2017750
closed,polluted-feedback,production-tiered,pair3,before,3,2017667
closed,polluted-feedback,production-tiered,pair3,before,4,2020292
closed,polluted-feedback,production-tiered,pair3,before,5,2022375
closed,polluted-feedback,production-tiered,pair3,before,6,2017667
closed,polluted-feedback,production-tiered,pair3,before,7,2017666
closed,polluted-feedback,production-tiered,pair3,before,8,2020375
closed,polluted-feedback,production-tiered,pair3,before,9,2020250
closed,polluted-feedback,production-tiered,pair3,before,10,2019375
closed,polluted-feedback,production-tiered,pair3,before,11,2017667
closed,polluted-feedback,production-tiered,pair3,before,12,2020291
closed,polluted-feedback,production-tiered,pair3,before,13,2020292
closed,polluted-feedback,production-tiered,pair3,before,14,2017625
closed,polluted-feedback,production-tiered,pair3,before,15,2041292
closed,polluted-feedback,production-tiered,pair3,before,16,2081500
closed,polluted-feedback,production-tiered,pair3,before,17,2031625
closed,polluted-feedback,production-tiered,pair3,before,18,2025959
closed,polluted-feedback,production-tiered,pair3,before,19,2017709
closed,polluted-feedback,template,pair1,after,0,2188584
closed,polluted-feedback,template,pair1,after,1,2171125
closed,polluted-feedback,template,pair1,after,2,2181333
closed,polluted-feedback,template,pair1,after,3,2170833
closed,polluted-feedback,template,pair1,after,4,2172916
closed,polluted-feedback,template,pair1,after,5,2171333
closed,polluted-feedback,template,pair1,after,6,2173750
closed,polluted-feedback,template,pair1,after,7,2173584
closed,polluted-feedback,template,pair1,after,8,2180084
closed,polluted-feedback,template,pair1,after,9,2175166
closed,polluted-feedback,template,pair1,after,10,2173958
closed,polluted-feedback,template,pair1,after,11,2173417
closed,polluted-feedback,template,pair1,after,12,2171000
closed,polluted-feedback,template,pair1,after,13,2171583
closed,polluted-feedback,template,pair1,after,14,2172708
closed,polluted-feedback,template,pair1,after,15,2176417
closed,polluted-feedback,template,pair1,after,16,2217708
closed,polluted-feedback,template,pair1,after,17,2239042
closed,polluted-feedback,template,pair1,after,18,2200625
closed,polluted-feedback,template,pair1,after,19,2179875
closed,polluted-feedback,template,pair1,before,0,2185417
closed,polluted-feedback,template,pair1,before,1,2178417
closed,polluted-feedback,template,pair1,before,2,2169833
closed,polluted-feedback,template,pair1,before,3,2169708
closed,polluted-feedback,template,pair1,before,4,2174167
closed,polluted-feedback,template,pair1,before,5,2172333
closed,polluted-feedback,template,pair1,before,6,2172333
closed,polluted-feedback,template,pair1,before,7,2169667
closed,polluted-feedback,template,pair1,before,8,2172125
closed,polluted-feedback,template,pair1,before,9,2174500
closed,polluted-feedback,template,pair1,before,10,2178625
closed,polluted-feedback,template,pair1,before,11,2172333
closed,polluted-feedback,template,pair1,before,12,2172292
closed,polluted-feedback,template,pair1,before,13,2172250
closed,polluted-feedback,template,pair1,before,14,2174125
closed,polluted-feedback,template,pair1,before,15,2175750
closed,polluted-feedback,template,pair1,before,16,2175041
closed,polluted-feedback,template,pair1,before,17,2169708
closed,polluted-feedback,template,pair1,before,18,2171250
closed,polluted-feedback,template,pair1,before,19,2172292
closed,polluted-feedback,template,pair2,after,0,2170542
closed,polluted-feedback,template,pair2,after,1,2167209
closed,polluted-feedback,template,pair2,after,2,2167041
closed,polluted-feedback,template,pair2,after,3,2167333
closed,polluted-feedback,template,pair2,after,4,2182625
closed,polluted-feedback,template,pair2,after,5,2170625
closed,polluted-feedback,template,pair2,after,6,2169791
closed,polluted-feedback,template,pair2,after,7,2177250
closed,polluted-feedback,template,pair2,after,8,2185250
closed,polluted-feedback,template,pair2,after,9,2171959
closed,polluted-feedback,template,pair2,after,10,2170459
closed,polluted-feedback,template,pair2,after,11,2165917
closed,polluted-feedback,template,pair2,after,12,2167958
closed,polluted-feedback,template,pair2,after,13,2165958
closed,polluted-feedback,template,pair2,after,14,2166000
closed,polluted-feedback,template,pair2,after,15,2170416
closed,polluted-feedback,template,pair2,after,16,2164667
closed,polluted-feedback,template,pair2,after,17,2169417
closed,polluted-feedback,template,pair2,after,18,2163083
closed,polluted-feedback,template,pair2,after,19,2163000
closed,polluted-feedback,template,pair2,before,0,2170250
closed,polluted-feedback,template,pair2,before,1,2187459
closed,polluted-feedback,template,pair2,before,2,2237125
closed,polluted-feedback,template,pair2,before,3,2241542
closed,polluted-feedback,template,pair2,before,4,2280833
closed,polluted-feedback,template,pair2,before,5,2207583
closed,polluted-feedback,template,pair2,before,6,2170083
closed,polluted-feedback,template,pair2,before,7,2172292
closed,polluted-feedback,template,pair2,before,8,2175459
closed,polluted-feedback,template,pair2,before,9,2179542
closed,polluted-feedback,template,pair2,before,10,2199084
closed,polluted-feedback,template,pair2,before,11,2174042
closed,polluted-feedback,template,pair2,before,12,2169833
closed,polluted-feedback,template,pair2,before,13,2174792
closed,polluted-feedback,template,pair2,before,14,2172416
closed,polluted-feedback,template,pair2,before,15,2176625
closed,polluted-feedback,template,pair2,before,16,2172333
closed,polluted-feedback,template,pair2,before,17,2169792
closed,polluted-feedback,template,pair2,before,18,2173875
closed,polluted-feedback,template,pair2,before,19,2172500
closed,polluted-feedback,template,pair3,after,0,2172000
closed,polluted-feedback,template,pair3,after,1,2163583
closed,polluted-feedback,template,pair3,after,2,2163083
closed,polluted-feedback,template,pair3,after,3,2191083
closed,polluted-feedback,template,pair3,after,4,2216750
closed,polluted-feedback,template,pair3,after,5,2176083
closed,polluted-feedback,template,pair3,after,6,2176250
closed,polluted-feedback,template,pair3,after,7,2165833
closed,polluted-feedback,template,pair3,after,8,2165750
closed,polluted-feedback,template,pair3,after,9,2165250
closed,polluted-feedback,template,pair3,after,10,2163208
closed,polluted-feedback,template,pair3,after,11,2162917
closed,polluted-feedback,template,pair3,after,12,2163459
closed,polluted-feedback,template,pair3,after,13,2182875
closed,polluted-feedback,template,pair3,after,14,2180125
closed,polluted-feedback,template,pair3,after,15,2165875
closed,polluted-feedback,template,pair3,after,16,2165666
closed,polluted-feedback,template,pair3,after,17,2173292
closed,polluted-feedback,template,pair3,after,18,2165541
closed,polluted-feedback,template,pair3,after,19,2179833
closed,polluted-feedback,template,pair3,before,0,2179000
closed,polluted-feedback,template,pair3,before,1,2175375
closed,polluted-feedback,template,pair3,before,2,2173833
closed,polluted-feedback,template,pair3,before,3,2173625
closed,polluted-feedback,template,pair3,before,4,2175792
closed,polluted-feedback,template,pair3,before,5,2171209
closed,polluted-feedback,template,pair3,before,6,2171042
closed,polluted-feedback,template,pair3,before,7,2173708
closed,polluted-feedback,template,pair3,before,8,2173583
closed,polluted-feedback,template,pair3,before,9,2178208
closed,polluted-feedback,template,pair3,before,10,2201208
closed,polluted-feedback,template,pair3,before,11,2217333
closed,polluted-feedback,template,pair3,before,12,2201125
closed,polluted-feedback,template,pair3,before,13,2175083
closed,polluted-feedback,template,pair3,before,14,2179917
closed,polluted-feedback,template,pair3,before,15,2171417
closed,polluted-feedback,template,pair3,before,16,2195833
closed,polluted-feedback,template,pair3,before,17,2171708
closed,polluted-feedback,template,pair3,before,18,2172333
closed,polluted-feedback,template,pair3,before,19,2173917
closed,string-concat,interpreter,pair1,after,0,48447792
closed,string-concat,interpreter,pair1,after,1,47346375
closed,string-concat,interpreter,pair1,after,2,47976667
closed,string-concat,interpreter,pair1,after,3,47355083
closed,string-concat,interpreter,pair1,after,4,47333000
closed,string-concat,interpreter,pair1,after,5,53117583
closed,string-concat,interpreter,pair1,after,6,48170083
closed,string-concat,interpreter,pair1,after,7,47399917
closed,string-concat,interpreter,pair1,after,8,47366917
closed,string-concat,interpreter,pair1,after,9,47572667
closed,string-concat,interpreter,pair1,after,10,47416125
closed,string-concat,interpreter,pair1,after,11,47461291
closed,string-concat,interpreter,pair1,after,12,53344167
closed,string-concat,interpreter,pair1,after,13,47698583
closed,string-concat,interpreter,pair1,after,14,47646791
closed,string-concat,interpreter,pair1,after,15,47283000
closed,string-concat,interpreter,pair1,after,16,47410250
closed,string-concat,interpreter,pair1,after,17,47575083
closed,string-concat,interpreter,pair1,after,18,47680000
closed,string-concat,interpreter,pair1,after,19,53210584
closed,string-concat,interpreter,pair1,before,0,46902042
closed,string-concat,interpreter,pair1,before,1,46829000
closed,string-concat,interpreter,pair1,before,2,47131625
closed,string-concat,interpreter,pair1,before,3,46850500
closed,string-concat,interpreter,pair1,before,4,46846333
closed,string-concat,interpreter,pair1,before,5,51982541
closed,string-concat,interpreter,pair1,before,6,46712667
closed,string-concat,interpreter,pair1,before,7,47303333
closed,string-concat,interpreter,pair1,before,8,48599791
closed,string-concat,interpreter,pair1,before,9,49786958
closed,string-concat,interpreter,pair1,before,10,47881208
closed,string-concat,interpreter,pair1,before,11,47115625
closed,string-concat,interpreter,pair1,before,12,52368334
closed,string-concat,interpreter,pair1,before,13,47185959
closed,string-concat,interpreter,pair1,before,14,47075875
closed,string-concat,interpreter,pair1,before,15,46888000
closed,string-concat,interpreter,pair1,before,16,47599875
closed,string-concat,interpreter,pair1,before,17,47014333
closed,string-concat,interpreter,pair1,before,18,46907625
closed,string-concat,interpreter,pair1,before,19,52899833
closed,string-concat,interpreter,pair2,after,0,47665750
closed,string-concat,interpreter,pair2,after,1,47570916
closed,string-concat,interpreter,pair2,after,2,47790542
closed,string-concat,interpreter,pair2,after,3,47731250
closed,string-concat,interpreter,pair2,after,4,47673875
closed,string-concat,interpreter,pair2,after,5,52888291
closed,string-concat,interpreter,pair2,after,6,48759042
closed,string-concat,interpreter,pair2,after,7,47997250
closed,string-concat,interpreter,pair2,after,8,47776500
closed,string-concat,interpreter,pair2,after,9,47628417
closed,string-concat,interpreter,pair2,after,10,47560250
closed,string-concat,interpreter,pair2,after,11,47507083
closed,string-concat,interpreter,pair2,after,12,53072625
closed,string-concat,interpreter,pair2,after,13,48232292
closed,string-concat,interpreter,pair2,after,14,47637292
closed,string-concat,interpreter,pair2,after,15,48474084
closed,string-concat,interpreter,pair2,after,16,47641375
closed,string-concat,interpreter,pair2,after,17,47687250
closed,string-concat,interpreter,pair2,after,18,47662542
closed,string-concat,interpreter,pair2,after,19,53089708
closed,string-concat,interpreter,pair2,before,0,48130125
closed,string-concat,interpreter,pair2,before,1,47879125
closed,string-concat,interpreter,pair2,before,2,47903334
closed,string-concat,interpreter,pair2,before,3,48256833
closed,string-concat,interpreter,pair2,before,4,48291625
closed,string-concat,interpreter,pair2,before,5,53219333
closed,string-concat,interpreter,pair2,before,6,48280084
closed,string-concat,interpreter,pair2,before,7,49456167
closed,string-concat,interpreter,pair2,before,8,47792458
closed,string-concat,interpreter,pair2,before,9,48588750
closed,string-concat,interpreter,pair2,before,10,48154834
closed,string-concat,interpreter,pair2,before,11,48142750
closed,string-concat,interpreter,pair2,before,12,53644500
closed,string-concat,interpreter,pair2,before,13,48543584
closed,string-concat,interpreter,pair2,before,14,49871834
closed,string-concat,interpreter,pair2,before,15,50453500
closed,string-concat,interpreter,pair2,before,16,48679500
closed,string-concat,interpreter,pair2,before,17,48346583
closed,string-concat,interpreter,pair2,before,18,48052916
closed,string-concat,interpreter,pair2,before,19,53156834
closed,string-concat,interpreter,pair3,after,0,49566667
closed,string-concat,interpreter,pair3,after,1,47527708
closed,string-concat,interpreter,pair3,after,2,47839500
closed,string-concat,interpreter,pair3,after,3,47393625
closed,string-concat,interpreter,pair3,after,4,47655584
closed,string-concat,interpreter,pair3,after,5,53482375
closed,string-concat,interpreter,pair3,after,6,47864208
closed,string-concat,interpreter,pair3,after,7,47860959
closed,string-concat,interpreter,pair3,after,8,47837834
closed,string-concat,interpreter,pair3,after,9,48255083
closed,string-concat,interpreter,pair3,after,10,47913542
closed,string-concat,interpreter,pair3,after,11,49265834
closed,string-concat,interpreter,pair3,after,12,54092583
closed,string-concat,interpreter,pair3,after,13,47904333
closed,string-concat,interpreter,pair3,after,14,48488583
closed,string-concat,interpreter,pair3,after,15,47553375
closed,string-concat,interpreter,pair3,after,16,47725292
closed,string-concat,interpreter,pair3,after,17,47568417
closed,string-concat,interpreter,pair3,after,18,47951500
closed,string-concat,interpreter,pair3,after,19,52764000
closed,string-concat,interpreter,pair3,before,0,47957333
closed,string-concat,interpreter,pair3,before,1,48111500
closed,string-concat,interpreter,pair3,before,2,48812792
closed,string-concat,interpreter,pair3,before,3,47995208
closed,string-concat,interpreter,pair3,before,4,47247958
closed,string-concat,interpreter,pair3,before,5,52281625
closed,string-concat,interpreter,pair3,before,6,46714250
closed,string-concat,interpreter,pair3,before,7,47434125
closed,string-concat,interpreter,pair3,before,8,46719583
closed,string-concat,interpreter,pair3,before,9,46917625
closed,string-concat,interpreter,pair3,before,10,46836208
closed,string-concat,interpreter,pair3,before,11,47016042
closed,string-concat,interpreter,pair3,before,12,53039709
closed,string-concat,interpreter,pair3,before,13,46744500
closed,string-concat,interpreter,pair3,before,14,46939834
closed,string-concat,interpreter,pair3,before,15,46816125
closed,string-concat,interpreter,pair3,before,16,47751084
closed,string-concat,interpreter,pair3,before,17,47586041
closed,string-concat,interpreter,pair3,before,18,46838083
closed,string-concat,interpreter,pair3,before,19,51829500
closed,string-concat,production-tiered,pair1,after,0,19426584
closed,string-concat,production-tiered,pair1,after,1,17243208
closed,string-concat,production-tiered,pair1,after,2,19464250
closed,string-concat,production-tiered,pair1,after,3,19452083
closed,string-concat,production-tiered,pair1,after,4,17161292
closed,string-concat,production-tiered,pair1,after,5,19869875
closed,string-concat,production-tiered,pair1,after,6,19929667
closed,string-concat,production-tiered,pair1,after,7,17197958
closed,string-concat,production-tiered,pair1,after,8,19440083
closed,string-concat,production-tiered,pair1,after,9,19414875
closed,string-concat,production-tiered,pair1,after,10,17181125
closed,string-concat,production-tiered,pair1,after,11,19340292
closed,string-concat,production-tiered,pair1,after,12,19515625
closed,string-concat,production-tiered,pair1,after,13,17164542
closed,string-concat,production-tiered,pair1,after,14,19531541
closed,string-concat,production-tiered,pair1,after,15,19393125
closed,string-concat,production-tiered,pair1,after,16,17133209
closed,string-concat,production-tiered,pair1,after,17,19308584
closed,string-concat,production-tiered,pair1,after,18,19523084
closed,string-concat,production-tiered,pair1,after,19,17138666
closed,string-concat,production-tiered,pair1,before,0,19515958
closed,string-concat,production-tiered,pair1,before,1,17199042
closed,string-concat,production-tiered,pair1,before,2,20105291
closed,string-concat,production-tiered,pair1,before,3,20151208
closed,string-concat,production-tiered,pair1,before,4,17244875
closed,string-concat,production-tiered,pair1,before,5,19690792
closed,string-concat,production-tiered,pair1,before,6,19407333
closed,string-concat,production-tiered,pair1,before,7,17228583
closed,string-concat,production-tiered,pair1,before,8,19608416
closed,string-concat,production-tiered,pair1,before,9,19545458
closed,string-concat,production-tiered,pair1,before,10,17234708
closed,string-concat,production-tiered,pair1,before,11,19692792
closed,string-concat,production-tiered,pair1,before,12,19442791
closed,string-concat,production-tiered,pair1,before,13,17200625
closed,string-concat,production-tiered,pair1,before,14,19803125
closed,string-concat,production-tiered,pair1,before,15,19592416
closed,string-concat,production-tiered,pair1,before,16,17267125
closed,string-concat,production-tiered,pair1,before,17,19411458
closed,string-concat,production-tiered,pair1,before,18,19333375
closed,string-concat,production-tiered,pair1,before,19,17247500
closed,string-concat,production-tiered,pair2,after,0,19502041
closed,string-concat,production-tiered,pair2,after,1,17365208
closed,string-concat,production-tiered,pair2,after,2,19529125
closed,string-concat,production-tiered,pair2,after,3,19668458
closed,string-concat,production-tiered,pair2,after,4,17208917
closed,string-concat,production-tiered,pair2,after,5,19434708
closed,string-concat,production-tiered,pair2,after,6,19369500
closed,string-concat,production-tiered,pair2,after,7,17800791
closed,string-concat,production-tiered,pair2,after,8,19982083
closed,string-concat,production-tiered,pair2,after,9,19459875
closed,string-concat,production-tiered,pair2,after,10,17216208
closed,string-concat,production-tiered,pair2,after,11,19303375
closed,string-concat,production-tiered,pair2,after,12,19320875
closed,string-concat,production-tiered,pair2,after,13,17353417
closed,string-concat,production-tiered,pair2,after,14,19460833
closed,string-concat,production-tiered,pair2,after,15,19448000
closed,string-concat,production-tiered,pair2,after,16,17203458
closed,string-concat,production-tiered,pair2,after,17,19647167
closed,string-concat,production-tiered,pair2,after,18,20056625
closed,string-concat,production-tiered,pair2,after,19,17891875
closed,string-concat,production-tiered,pair2,before,0,19835084
closed,string-concat,production-tiered,pair2,before,1,17152709
closed,string-concat,production-tiered,pair2,before,2,19442959
closed,string-concat,production-tiered,pair2,before,3,19431667
closed,string-concat,production-tiered,pair2,before,4,17453417
closed,string-concat,production-tiered,pair2,before,5,19639042
closed,string-concat,production-tiered,pair2,before,6,19467042
closed,string-concat,production-tiered,pair2,before,7,17246375
closed,string-concat,production-tiered,pair2,before,8,19469208
closed,string-concat,production-tiered,pair2,before,9,19431834
closed,string-concat,production-tiered,pair2,before,10,17182875
closed,string-concat,production-tiered,pair2,before,11,19438083
closed,string-concat,production-tiered,pair2,before,12,19452375
closed,string-concat,production-tiered,pair2,before,13,17171250
closed,string-concat,production-tiered,pair2,before,14,19348708
closed,string-concat,production-tiered,pair2,before,15,19438459
closed,string-concat,production-tiered,pair2,before,16,17324833
closed,string-concat,production-tiered,pair2,before,17,19499667
closed,string-concat,production-tiered,pair2,before,18,19403500
closed,string-concat,production-tiered,pair2,before,19,17159542
closed,string-concat,production-tiered,pair3,after,0,19422958
closed,string-concat,production-tiered,pair3,after,1,17224375
closed,string-concat,production-tiered,pair3,after,2,19227708
closed,string-concat,production-tiered,pair3,after,3,19762792
closed,string-concat,production-tiered,pair3,after,4,17236958
closed,string-concat,production-tiered,pair3,after,5,19453250
closed,string-concat,production-tiered,pair3,after,6,19430667
closed,string-concat,production-tiered,pair3,after,7,17223791
closed,string-concat,production-tiered,pair3,after,8,19507625
closed,string-concat,production-tiered,pair3,after,9,19653042
closed,string-concat,production-tiered,pair3,after,10,17230583
closed,string-concat,production-tiered,pair3,after,11,19469875
closed,string-concat,production-tiered,pair3,after,12,19543375
closed,string-concat,production-tiered,pair3,after,13,17180541
closed,string-concat,production-tiered,pair3,after,14,19484292
closed,string-concat,production-tiered,pair3,after,15,19618375
closed,string-concat,production-tiered,pair3,after,16,17267792
closed,string-concat,production-tiered,pair3,after,17,19796791
closed,string-concat,production-tiered,pair3,after,18,19348459
closed,string-concat,production-tiered,pair3,after,19,17246958
closed,string-concat,production-tiered,pair3,before,0,19452375
closed,string-concat,production-tiered,pair3,before,1,17302750
closed,string-concat,production-tiered,pair3,before,2,19436875
closed,string-concat,production-tiered,pair3,before,3,19687542
closed,string-concat,production-tiered,pair3,before,4,17161625
closed,string-concat,production-tiered,pair3,before,5,19712417
closed,string-concat,production-tiered,pair3,before,6,19785083
closed,string-concat,production-tiered,pair3,before,7,17163791
closed,string-concat,production-tiered,pair3,before,8,19434167
closed,string-concat,production-tiered,pair3,before,9,19530500
closed,string-concat,production-tiered,pair3,before,10,17206625
closed,string-concat,production-tiered,pair3,before,11,19655083
closed,string-concat,production-tiered,pair3,before,12,19401958
closed,string-concat,production-tiered,pair3,before,13,17208625
closed,string-concat,production-tiered,pair3,before,14,19591334
closed,string-concat,production-tiered,pair3,before,15,19843792
closed,string-concat,production-tiered,pair3,before,16,17323583
closed,string-concat,production-tiered,pair3,before,17,19466834
closed,string-concat,production-tiered,pair3,before,18,20233542
closed,string-concat,production-tiered,pair3,before,19,17413292
closed,string-concat,template,pair1,after,0,19365667
closed,string-concat,template,pair1,after,1,17178500
closed,string-concat,template,pair1,after,2,19270333
closed,string-concat,template,pair1,after,3,19351000
closed,string-concat,template,pair1,after,4,17151167
closed,string-concat,template,pair1,after,5,19372917
closed,string-concat,template,pair1,after,6,19385625
closed,string-concat,template,pair1,after,7,17197375
closed,string-concat,template,pair1,after,8,19380042
closed,string-concat,template,pair1,after,9,19188708
closed,string-concat,template,pair1,after,10,17324000
closed,string-concat,template,pair1,after,11,19446500
closed,string-concat,template,pair1,after,12,19419625
closed,string-concat,template,pair1,after,13,17245917
closed,string-concat,template,pair1,after,14,19353333
closed,string-concat,template,pair1,after,15,19252292
closed,string-concat,template,pair1,after,16,17369083
closed,string-concat,template,pair1,after,17,19378334
closed,string-concat,template,pair1,after,18,19408375
closed,string-concat,template,pair1,after,19,17246209
closed,string-concat,template,pair1,before,0,19422333
closed,string-concat,template,pair1,before,1,17164541
closed,string-concat,template,pair1,before,2,19289584
closed,string-concat,template,pair1,before,3,19177458
closed,string-concat,template,pair1,before,4,17120125
closed,string-concat,template,pair1,before,5,19329334
closed,string-concat,template,pair1,before,6,19425750
closed,string-concat,template,pair1,before,7,17144417
closed,string-concat,template,pair1,before,8,19357792
closed,string-concat,template,pair1,before,9,19413792
closed,string-concat,template,pair1,before,10,17137458
closed,string-concat,template,pair1,before,11,19437791
closed,string-concat,template,pair1,before,12,19657667
closed,string-concat,template,pair1,before,13,17165333
closed,string-concat,template,pair1,before,14,19526709
closed,string-concat,template,pair1,before,15,19489708
closed,string-concat,template,pair1,before,16,17157125
closed,string-concat,template,pair1,before,17,19418917
closed,string-concat,template,pair1,before,18,19709541
closed,string-concat,template,pair1,before,19,17160709
closed,string-concat,template,pair2,after,0,21111875
closed,string-concat,template,pair2,after,1,18545583
closed,string-concat,template,pair2,after,2,20577375
closed,string-concat,template,pair2,after,3,20713166
closed,string-concat,template,pair2,after,4,18486750
closed,string-concat,template,pair2,after,5,20777083
closed,string-concat,template,pair2,after,6,20921042
closed,string-concat,template,pair2,after,7,18526500
closed,string-concat,template,pair2,after,8,20630958
closed,string-concat,template,pair2,after,9,20640625
closed,string-concat,template,pair2,after,10,18543500
closed,string-concat,template,pair2,after,11,20768041
closed,string-concat,template,pair2,after,12,20705875
closed,string-concat,template,pair2,after,13,18442708
closed,string-concat,template,pair2,after,14,20549125
closed,string-concat,template,pair2,after,15,20457125
closed,string-concat,template,pair2,after,16,18414083
closed,string-concat,template,pair2,after,17,20678917
closed,string-concat,template,pair2,after,18,20594166
closed,string-concat,template,pair2,after,19,18429833
closed,string-concat,template,pair2,before,0,19282209
closed,string-concat,template,pair2,before,1,17297541
closed,string-concat,template,pair2,before,2,19315208
closed,string-concat,template,pair2,before,3,19531458
closed,string-concat,template,pair2,before,4,17244708
closed,string-concat,template,pair2,before,5,19444375
closed,string-concat,template,pair2,before,6,19589667
closed,string-concat,template,pair2,before,7,17388542
closed,string-concat,template,pair2,before,8,19719041
closed,string-concat,template,pair2,before,9,20112916
closed,string-concat,template,pair2,before,10,17646584
closed,string-concat,template,pair2,before,11,20220583
closed,string-concat,template,pair2,before,12,19935000
closed,string-concat,template,pair2,before,13,17525291
closed,string-concat,template,pair2,before,14,20136875
closed,string-concat,template,pair2,before,15,19769041
closed,string-concat,template,pair2,before,16,17539083
closed,string-concat,template,pair2,before,17,19807708
closed,string-concat,template,pair2,before,18,19827875
closed,string-concat,template,pair2,before,19,17638875
closed,string-concat,template,pair3,after,0,21518667
closed,string-concat,template,pair3,after,1,18590208
closed,string-concat,template,pair3,after,2,20693208
closed,string-concat,template,pair3,after,3,20670333
closed,string-concat,template,pair3,after,4,18512333
closed,string-concat,template,pair3,after,5,20664458
closed,string-concat,template,pair3,after,6,20690541
closed,string-concat,template,pair3,after,7,18545416
closed,string-concat,template,pair3,after,8,20628875
closed,string-concat,template,pair3,after,9,20567875
closed,string-concat,template,pair3,after,10,18514458
closed,string-concat,template,pair3,after,11,20660583
closed,string-concat,template,pair3,after,12,20818458
closed,string-concat,template,pair3,after,13,18587416
closed,string-concat,template,pair3,after,14,20697542
closed,string-concat,template,pair3,after,15,21194583
closed,string-concat,template,pair3,after,16,19227250
closed,string-concat,template,pair3,after,17,20786208
closed,string-concat,template,pair3,after,18,21177500
closed,string-concat,template,pair3,after,19,18599708
closed,string-concat,template,pair3,before,0,19263458
closed,string-concat,template,pair3,before,1,17163042
closed,string-concat,template,pair3,before,2,19208041
closed,string-concat,template,pair3,before,3,19280083
closed,string-concat,template,pair3,before,4,17151708
closed,string-concat,template,pair3,before,5,19519708
closed,string-concat,template,pair3,before,6,19218000
closed,string-concat,template,pair3,before,7,17135834
closed,string-concat,template,pair3,before,8,19277791
closed,string-concat,template,pair3,before,9,19289125
closed,string-concat,template,pair3,before,10,17361083
closed,string-concat,template,pair3,before,11,19386042
