series,kernel,tier,pair,side,sample,wall_ns
closed,math-explicit-calls,production-tiered,pair1,before,1,7376833
closed,math-explicit-calls,production-tiered,pair1,before,2,7381875
closed,math-explicit-calls,production-tiered,pair1,before,3,7393833
closed,math-explicit-calls,production-tiered,pair1,before,4,7383500
closed,math-explicit-calls,production-tiered,pair1,before,5,7374000
closed,math-explicit-calls,production-tiered,pair1,before,6,7371708
closed,math-explicit-calls,production-tiered,pair1,before,7,7374417
closed,math-explicit-calls,production-tiered,pair1,before,8,7373667
closed,math-explicit-calls,production-tiered,pair1,before,9,7379667
closed,math-explicit-calls,production-tiered,pair1,before,10,7391791
closed,math-explicit-calls,production-tiered,pair1,before,11,7404584
closed,math-explicit-calls,production-tiered,pair1,before,12,7392917
closed,math-explicit-calls,production-tiered,pair1,before,13,7538583
closed,math-explicit-calls,production-tiered,pair1,before,14,7538916
closed,math-explicit-calls,production-tiered,pair1,before,15,7474917
closed,math-explicit-calls,production-tiered,pair1,before,16,7518750
closed,math-explicit-calls,production-tiered,pair1,before,17,7611583
closed,math-explicit-calls,production-tiered,pair1,before,18,7504166
closed,math-explicit-calls,production-tiered,pair1,before,19,7491208
closed,math-explicit-calls,production-tiered,pair2,after,0,4462958
closed,math-explicit-calls,production-tiered,pair2,after,1,4462500
closed,math-explicit-calls,production-tiered,pair2,after,2,4453417
closed,math-explicit-calls,production-tiered,pair2,after,3,4454167
closed,math-explicit-calls,production-tiered,pair2,after,4,4475542
closed,math-explicit-calls,production-tiered,pair2,after,5,4453500
closed,math-explicit-calls,production-tiered,pair2,after,6,4451584
closed,math-explicit-calls,production-tiered,pair2,after,7,4455916
closed,math-explicit-calls,production-tiered,pair2,after,8,4502500
closed,math-explicit-calls,production-tiered,pair2,after,9,4590750
closed,math-explicit-calls,production-tiered,pair2,after,10,4517625
closed,math-explicit-calls,production-tiered,pair2,after,11,4525625
closed,math-explicit-calls,production-tiered,pair2,after,12,4480292
closed,math-explicit-calls,production-tiered,pair2,after,13,4460125
closed,math-explicit-calls,production-tiered,pair2,after,14,4454291
closed,math-explicit-calls,production-tiered,pair2,after,15,4459334
closed,math-explicit-calls,production-tiered,pair2,after,16,4469083
closed,math-explicit-calls,production-tiered,pair2,after,17,4461000
closed,math-explicit-calls,production-tiered,pair2,after,18,4464959
closed,math-explicit-calls,production-tiered,pair2,after,19,4454292
closed,math-explicit-calls,production-tiered,pair2,before,0,7369750
closed,math-explicit-calls,production-tiered,pair2,before,1,7374500
closed,math-explicit-calls,production-tiered,pair2,before,2,7376667
closed,math-explicit-calls,production-tiered,pair2,before,3,7377083
closed,math-explicit-calls,production-tiered,pair2,before,4,7459917
closed,math-explicit-calls,production-tiered,pair2,before,5,7377167
closed,math-explicit-calls,production-tiered,pair2,before,6,7374500
closed,math-explicit-calls,production-tiered,pair2,before,7,7395958
closed,math-explicit-calls,production-tiered,pair2,before,8,7392458
closed,math-explicit-calls,production-tiered,pair2,before,9,7371417
closed,math-explicit-calls,production-tiered,pair2,before,10,7374541
closed,math-explicit-calls,production-tiered,pair2,before,11,7383542
closed,math-explicit-calls,production-tiered,pair2,before,12,7369917
closed,math-explicit-calls,production-tiered,pair2,before,13,7378916
closed,math-explicit-calls,production-tiered,pair2,before,14,7377250
closed,math-explicit-calls,production-tiered,pair2,before,15,7374791
closed,math-explicit-calls,production-tiered,pair2,before,16,7372417
closed,math-explicit-calls,production-tiered,pair2,before,17,7401167
closed,math-explicit-calls,production-tiered,pair2,before,18,7382000
closed,math-explicit-calls,production-tiered,pair2,before,19,7369791
closed,math-explicit-calls,production-tiered,pair3,after,0,4455833
closed,math-explicit-calls,production-tiered,pair3,after,1,4454208
closed,math-explicit-calls,production-tiered,pair3,after,2,4462541
closed,math-explicit-calls,production-tiered,pair3,after,3,4510958
closed,math-explicit-calls,production-tiered,pair3,after,4,4474500
closed,math-explicit-calls,production-tiered,pair3,after,5,4454208
closed,math-explicit-calls,production-tiered,pair3,after,6,4454125
closed,math-explicit-calls,production-tiered,pair3,after,7,4454667
closed,math-explicit-calls,production-tiered,pair3,after,8,4451792
closed,math-explicit-calls,production-tiered,pair3,after,9,4484875
closed,math-explicit-calls,production-tiered,pair3,after,10,4459083
closed,math-explicit-calls,production-tiered,pair3,after,11,4466583
closed,math-explicit-calls,production-tiered,pair3,after,12,4454083
closed,math-explicit-calls,production-tiered,pair3,after,13,4463250
closed,math-explicit-calls,production-tiered,pair3,after,14,4451542
closed,math-explicit-calls,production-tiered,pair3,after,15,4454125
closed,math-explicit-calls,production-tiered,pair3,after,16,4460417
closed,math-explicit-calls,production-tiered,pair3,after,17,4461792
closed,math-explicit-calls,production-tiered,pair3,after,18,4457666
closed,math-explicit-calls,production-tiered,pair3,after,19,4455459
closed,math-explicit-calls,production-tiered,pair3,before,0,7369875
closed,math-explicit-calls,production-tiered,pair3,before,1,7381500
closed,math-explicit-calls,production-tiered,pair3,before,2,7374416
closed,math-explicit-calls,production-tiered,pair3,before,3,7378167
closed,math-explicit-calls,production-tiered,pair3,before,4,7372334
closed,math-explicit-calls,production-tiered,pair3,before,5,7374084
closed,math-explicit-calls,production-tiered,pair3,before,6,7402042
closed,math-explicit-calls,production-tiered,pair3,before,7,7386291
closed,math-explicit-calls,production-tiered,pair3,before,8,7376125
closed,math-explicit-calls,production-tiered,pair3,before,9,7374458
closed,math-explicit-calls,production-tiered,pair3,before,10,7374167
closed,math-explicit-calls,production-tiered,pair3,before,11,7371834
closed,math-explicit-calls,production-tiered,pair3,before,12,7449833
closed,math-explicit-calls,production-tiered,pair3,before,13,7403208
closed,math-explicit-calls,production-tiered,pair3,before,14,7371958
closed,math-explicit-calls,production-tiered,pair3,before,15,7391292
closed,math-explicit-calls,production-tiered,pair3,before,16,7385167
closed,math-explicit-calls,production-tiered,pair3,before,17,7382834
closed,math-explicit-calls,production-tiered,pair3,before,18,7371709
closed,math-explicit-calls,production-tiered,pair3,before,19,7369709
closed,math-explicit-calls,template,pair1,after,0,10874333
closed,math-explicit-calls,template,pair1,after,1,10935250
closed,math-explicit-calls,template,pair1,after,2,10881917
closed,math-explicit-calls,template,pair1,after,3,10872541
closed,math-explicit-calls,template,pair1,after,4,10886167
closed,math-explicit-calls,template,pair1,after,5,10900750
closed,math-explicit-calls,template,pair1,after,6,10878292
closed,math-explicit-calls,template,pair1,after,7,10877459
closed,math-explicit-calls,template,pair1,after,8,10983708
closed,math-explicit-calls,template,pair1,after,9,10903083
closed,math-explicit-calls,template,pair1,after,10,10897250
closed,math-explicit-calls,template,pair1,after,11,10896958
closed,math-explicit-calls,template,pair1,after,12,10871500
closed,math-explicit-calls,template,pair1,after,13,10871166
closed,math-explicit-calls,template,pair1,after,14,10905375
closed,math-explicit-calls,template,pair1,after,15,10927375
closed,math-explicit-calls,template,pair1,after,16,11195791
closed,math-explicit-calls,template,pair1,after,17,11484500
closed,math-explicit-calls,template,pair1,after,18,10902250
closed,math-explicit-calls,template,pair1,after,19,10881500
closed,math-explicit-calls,template,pair1,before,0,11682209
closed,math-explicit-calls,template,pair1,before,1,11668417
closed,math-explicit-calls,template,pair1,before,2,11636958
closed,math-explicit-calls,template,pair1,before,3,11636125
closed,math-explicit-calls,template,pair1,before,4,11696875
closed,math-explicit-calls,template,pair1,before,5,11714375
closed,math-explicit-calls,template,pair1,before,6,11642958
closed,math-explicit-calls,template,pair1,before,7,11695625
closed,math-explicit-calls,template,pair1,before,8,11653625
closed,math-explicit-calls,template,pair1,before,9,11650125
closed,math-explicit-calls,template,pair1,before,10,11640333
closed,math-explicit-calls,template,pair1,before,11,11638292
closed,math-explicit-calls,template,pair1,before,12,11647292
closed,math-explicit-calls,template,pair1,before,13,11714375
closed,math-explicit-calls,template,pair1,before,14,11644709
closed,math-explicit-calls,template,pair1,before,15,11663125
closed,math-explicit-calls,template,pair1,before,16,11650708
closed,math-explicit-calls,template,pair1,before,17,11639792
closed,math-explicit-calls,template,pair1,before,18,11645042
closed,math-explicit-calls,template,pair1,before,19,11640333
closed,math-explicit-calls,template,pair2,after,0,10887500
closed,math-explicit-calls,template,pair2,after,1,10878083
closed,math-explicit-calls,template,pair2,after,2,10978375
closed,math-explicit-calls,template,pair2,after,3,10886541
closed,math-explicit-calls,template,pair2,after,4,10976708
closed,math-explicit-calls,template,pair2,after,5,10887917
closed,math-explicit-calls,template,pair2,after,6,10886041
closed,math-explicit-calls,template,pair2,after,7,10882250
closed,math-explicit-calls,template,pair2,after,8,10915750
closed,math-explicit-calls,template,pair2,after,9,10877209
closed,math-explicit-calls,template,pair2,after,10,10898042
closed,math-explicit-calls,template,pair2,after,11,10941125
closed,math-explicit-calls,template,pair2,after,12,10911083
closed,math-explicit-calls,template,pair2,after,13,10878542
closed,math-explicit-calls,template,pair2,after,14,10878625
closed,math-explicit-calls,template,pair2,after,15,10870625
closed,math-explicit-calls,template,pair2,after,16,10888583
closed,math-explicit-calls,template,pair2,after,17,10879417
closed,math-explicit-calls,template,pair2,after,18,10872000
closed,math-explicit-calls,template,pair2,after,19,10875792
closed,math-explicit-calls,template,pair2,before,0,11636000
closed,math-explicit-calls,template,pair2,before,1,11649750
closed,math-explicit-calls,template,pair2,before,2,11652125
closed,math-explicit-calls,template,pair2,before,3,11635542
closed,math-explicit-calls,template,pair2,before,4,11672959
closed,math-explicit-calls,template,pair2,before,5,11643500
closed,math-explicit-calls,template,pair2,before,6,11637416
closed,math-explicit-calls,template,pair2,before,7,11636250
closed,math-explicit-calls,template,pair2,before,8,12026416
closed,math-explicit-calls,template,pair2,before,9,11647291
closed,math-explicit-calls,template,pair2,before,10,11654417
closed,math-explicit-calls,template,pair2,before,11,11668041
closed,math-explicit-calls,template,pair2,before,12,11646375
closed,math-explicit-calls,template,pair2,before,13,11643500
closed,math-explicit-calls,template,pair2,before,14,11644167
closed,math-explicit-calls,template,pair2,before,15,11641167
closed,math-explicit-calls,template,pair2,before,16,11690375
closed,math-explicit-calls,template,pair2,before,17,11660000
closed,math-explicit-calls,template,pair2,before,18,11662916
closed,math-explicit-calls,template,pair2,before,19,11653542
closed,math-explicit-calls,template,pair3,after,0,10907916
closed,math-explicit-calls,template,pair3,after,1,10878833
closed,math-explicit-calls,template,pair3,after,2,10871833
closed,math-explicit-calls,template,pair3,after,3,10939542
closed,math-explicit-calls,template,pair3,after,4,10872209
closed,math-explicit-calls,template,pair3,after,5,11219792
closed,math-explicit-calls,template,pair3,after,6,10876541
closed,math-explicit-calls,template,pair3,after,7,10873875
closed,math-explicit-calls,template,pair3,after,8,10880250
closed,math-explicit-calls,template,pair3,after,9,10887583
closed,math-explicit-calls,template,pair3,after,10,10878666
closed,math-explicit-calls,template,pair3,after,11,10897500
closed,math-explicit-calls,template,pair3,after,12,10972958
closed,math-explicit-calls,template,pair3,after,13,11180291
closed,math-explicit-calls,template,pair3,after,14,11531667
closed,math-explicit-calls,template,pair3,after,15,10990375
closed,math-explicit-calls,template,pair3,after,16,10888541
closed,math-explicit-calls,template,pair3,after,17,10892542
closed,math-explicit-calls,template,pair3,after,18,10890333
closed,math-explicit-calls,template,pair3,after,19,10893125
closed,math-explicit-calls,template,pair3,before,0,11680125
closed,math-explicit-calls,template,pair3,before,1,11682833
closed,math-explicit-calls,template,pair3,before,2,11656250
closed,math-explicit-calls,template,pair3,before,3,11660875
closed,math-explicit-calls,template,pair3,before,4,11652292
closed,math-explicit-calls,template,pair3,before,5,11633834
closed,math-explicit-calls,template,pair3,before,6,11534125
closed,math-explicit-calls,template,pair3,before,7,11518958
closed,math-explicit-calls,template,pair3,before,8,11518792
closed,math-explicit-calls,template,pair3,before,9,11602708
closed,math-explicit-calls,template,pair3,before,10,11535625
closed,math-explicit-calls,template,pair3,before,11,11643125
closed,math-explicit-calls,template,pair3,before,12,11685791
closed,math-explicit-calls,template,pair3,before,13,11643167
closed,math-explicit-calls,template,pair3,before,14,11639417
closed,math-explicit-calls,template,pair3,before,15,11674500
closed,math-explicit-calls,template,pair3,before,16,11641667
closed,math-explicit-calls,template,pair3,before,17,11650667
closed,math-explicit-calls,template,pair3,before,18,11706000
closed,math-explicit-calls,template,pair3,before,19,11652292
closed,method-call-monomorphic,interpreter,pair1,after,0,147612416
closed,method-call-monomorphic,interpreter,pair1,after,1,147288625
closed,method-call-monomorphic,interpreter,pair1,after,2,147206583
closed,method-call-monomorphic,interpreter,pair1,after,3,148670666
closed,method-call-monomorphic,interpreter,pair1,after,4,150225250
closed,method-call-monomorphic,interpreter,pair1,after,5,147440834
closed,method-call-monomorphic,interpreter,pair1,after,6,147792458
closed,method-call-monomorphic,interpreter,pair1,after,7,147426333
closed,method-call-monomorphic,interpreter,pair1,after,8,147240125
closed,method-call-monomorphic,interpreter,pair1,after,9,147329500
closed,method-call-monomorphic,interpreter,pair1,after,10,147270291
closed,method-call-monomorphic,interpreter,pair1,after,11,147229750
closed,method-call-monomorphic,interpreter,pair1,after,12,147395333
closed,method-call-monomorphic,interpreter,pair1,after,13,147554792
closed,method-call-monomorphic,interpreter,pair1,after,14,147455250
closed,method-call-monomorphic,interpreter,pair1,after,15,147279000
closed,method-call-monomorphic,interpreter,pair1,after,16,147314041
closed,method-call-monomorphic,interpreter,pair1,after,17,148396791
closed,method-call-monomorphic,interpreter,pair1,after,18,147534583
closed,method-call-monomorphic,interpreter,pair1,after,19,147477166
closed,method-call-monomorphic,interpreter,pair1,before,0,146188833
closed,method-call-monomorphic,interpreter,pair1,before,1,146597416
closed,method-call-monomorphic,interpreter,pair1,before,2,146658708
closed,method-call-monomorphic,interpreter,pair1,before,3,146220833
closed,method-call-monomorphic,interpreter,pair1,before,4,146463042
closed,method-call-monomorphic,interpreter,pair1,before,5,156227459
closed,method-call-monomorphic,interpreter,pair1,before,6,146424750
closed,method-call-monomorphic,interpreter,pair1,before,7,146295334
closed,method-call-monomorphic,interpreter,pair1,before,8,146830334
closed,method-call-monomorphic,interpreter,pair1,before,9,146332708
closed,method-call-monomorphic,interpreter,pair1,before,10,146268833
closed,method-call-monomorphic,interpreter,pair1,before,11,146377750
closed,method-call-monomorphic,interpreter,pair1,before,12,146338709
closed,method-call-monomorphic,interpreter,pair1,before,13,146212292
closed,method-call-monomorphic,interpreter,pair1,before,14,146480375
closed,method-call-monomorphic,interpreter,pair1,before,15,146687458
closed,method-call-monomorphic,interpreter,pair1,before,16,146408000
closed,method-call-monomorphic,interpreter,pair1,before,17,146299166
closed,method-call-monomorphic,interpreter,pair1,before,18,146309541
closed,method-call-monomorphic,interpreter,pair1,before,19,147229750
closed,method-call-monomorphic,interpreter,pair2,after,0,147473875
closed,method-call-monomorphic,interpreter,pair2,after,1,147622667
closed,method-call-monomorphic,interpreter,pair2,after,2,148347666
closed,method-call-monomorphic,interpreter,pair2,after,3,147782542
closed,method-call-monomorphic,interpreter,pair2,after,4,148002583
closed,method-call-monomorphic,interpreter,pair2,after,5,147846125
closed,method-call-monomorphic,interpreter,pair2,after,6,147493625
closed,method-call-monomorphic,interpreter,pair2,after,7,147570834
closed,method-call-monomorphic,interpreter,pair2,after,8,147492084
closed,method-call-monomorphic,interpreter,pair2,after,9,147439875
closed,method-call-monomorphic,interpreter,pair2,after,10,149318750
closed,method-call-monomorphic,interpreter,pair2,after,11,149490666
closed,method-call-monomorphic,interpreter,pair2,after,12,147537875
closed,method-call-monomorphic,interpreter,pair2,after,13,147610458
closed,method-call-monomorphic,interpreter,pair2,after,14,147557167
closed,method-call-monomorphic,interpreter,pair2,after,15,148373833
closed,method-call-monomorphic,interpreter,pair2,after,16,147467125
closed,method-call-monomorphic,interpreter,pair2,after,17,147902542
closed,method-call-monomorphic,interpreter,pair2,after,18,148116875
closed,method-call-monomorphic,interpreter,pair2,after,19,147520125
closed,method-call-monomorphic,interpreter,pair2,before,0,146759291
closed,method-call-monomorphic,interpreter,pair2,before,1,145912125
closed,method-call-monomorphic,interpreter,pair2,before,2,146571916
closed,method-call-monomorphic,interpreter,pair2,before,3,148498000
closed,method-call-monomorphic,interpreter,pair2,before,4,145807583
closed,method-call-monomorphic,interpreter,pair2,before,5,145927167
closed,method-call-monomorphic,interpreter,pair2,before,6,145824292
closed,method-call-monomorphic,interpreter,pair2,before,7,145705292
closed,method-call-monomorphic,interpreter,pair2,before,8,146205000
closed,method-call-monomorphic,interpreter,pair2,before,9,145767208
closed,method-call-monomorphic,interpreter,pair2,before,10,145937791
closed,method-call-monomorphic,interpreter,pair2,before,11,145956417
closed,method-call-monomorphic,interpreter,pair2,before,12,145773292
closed,method-call-monomorphic,interpreter,pair2,before,13,145742250
closed,method-call-monomorphic,interpreter,pair2,before,14,146668333
closed,method-call-monomorphic,interpreter,pair2,before,15,146145333
closed,method-call-monomorphic,interpreter,pair2,before,16,145988334
closed,method-call-monomorphic,interpreter,pair2,before,17,147429125
closed,method-call-monomorphic,interpreter,pair2,before,18,147205417
closed,method-call-monomorphic,interpreter,pair2,before,19,145898666
closed,method-call-monomorphic,interpreter,pair3,after,0,146867541
closed,method-call-monomorphic,interpreter,pair3,after,1,146890333
closed,method-call-monomorphic,interpreter,pair3,after,2,147257000
closed,method-call-monomorphic,interpreter,pair3,after,3,147088625
closed,method-call-monomorphic,interpreter,pair3,after,4,147394375
closed,method-call-monomorphic,interpreter,pair3,after,5,147016208
closed,method-call-monomorphic,interpreter,pair3,after,6,146945250
closed,method-call-monomorphic,interpreter,pair3,after,7,146875417
closed,method-call-monomorphic,interpreter,pair3,after,8,147047083
closed,method-call-monomorphic,interpreter,pair3,after,9,147030459
closed,method-call-monomorphic,interpreter,pair3,after,10,147842250
closed,method-call-monomorphic,interpreter,pair3,after,11,147102083
closed,method-call-monomorphic,interpreter,pair3,after,12,150079500
closed,method-call-monomorphic,interpreter,pair3,after,13,146895833
closed,method-call-monomorphic,interpreter,pair3,after,14,146929958
closed,method-call-monomorphic,interpreter,pair3,after,15,146931292
closed,method-call-monomorphic,interpreter,pair3,after,16,146928583
closed,method-call-monomorphic,interpreter,pair3,after,17,146937375
closed,method-call-monomorphic,interpreter,pair3,after,18,147219167
closed,method-call-monomorphic,interpreter,pair3,after,19,147121584
closed,method-call-monomorphic,interpreter,pair3,before,0,146589000
closed,method-call-monomorphic,interpreter,pair3,before,1,146499083
closed,method-call-monomorphic,interpreter,pair3,before,2,146287291
closed,method-call-monomorphic,interpreter,pair3,before,3,146498917
closed,method-call-monomorphic,interpreter,pair3,before,4,146221250
closed,method-call-monomorphic,interpreter,pair3,before,5,146164875
closed,method-call-monomorphic,interpreter,pair3,before,6,146507625
closed,method-call-monomorphic,interpreter,pair3,before,7,147676834
closed,method-call-monomorphic,interpreter,pair3,before,8,148138333
closed,method-call-monomorphic,interpreter,pair3,before,9,146172459
closed,method-call-monomorphic,interpreter,pair3,before,10,146410125
closed,method-call-monomorphic,interpreter,pair3,before,11,146326167
closed,method-call-monomorphic,interpreter,pair3,before,12,147100167
closed,method-call-monomorphic,interpreter,pair3,before,13,146604375
closed,method-call-monomorphic,interpreter,pair3,before,14,146853792
closed,method-call-monomorphic,interpreter,pair3,before,15,146330333
closed,method-call-monomorphic,interpreter,pair3,before,16,146316250
closed,method-call-monomorphic,interpreter,pair3,before,17,146205917
closed,method-call-monomorphic,interpreter,pair3,before,18,146354833
closed,method-call-monomorphic,interpreter,pair3,before,19,146177750
closed,method-call-monomorphic,production-tiered,pair1,after,0,4638875
closed,method-call-monomorphic,production-tiered,pair1,after,1,4637041
closed,method-call-monomorphic,production-tiered,pair1,after,2,4643375
closed,method-call-monomorphic,production-tiered,pair1,after,3,4637042
closed,method-call-monomorphic,production-tiered,pair1,after,4,4637041
closed,method-call-monomorphic,production-tiered,pair1,after,5,4646750
closed,method-call-monomorphic,production-tiered,pair1,after,6,4637042
closed,method-call-monomorphic,production-tiered,pair1,after,7,4639084
closed,method-call-monomorphic,production-tiered,pair1,after,8,4636958
closed,method-call-monomorphic,production-tiered,pair1,after,9,4639083
closed,method-call-monomorphic,production-tiered,pair1,after,10,4703709
closed,method-call-monomorphic,production-tiered,pair1,after,11,4644792
closed,method-call-monomorphic,production-tiered,pair1,after,12,4637917
closed,method-call-monomorphic,production-tiered,pair1,after,13,4638917
closed,method-call-monomorphic,production-tiered,pair1,after,14,4641791
closed,method-call-monomorphic,production-tiered,pair1,after,15,4639292
closed,method-call-monomorphic,production-tiered,pair1,after,16,4638084
closed,method-call-monomorphic,production-tiered,pair1,after,17,4642416
closed,method-call-monomorphic,production-tiered,pair1,after,18,4638000
closed,method-call-monomorphic,production-tiered,pair1,after,19,4637208
closed,method-call-monomorphic,production-tiered,pair1,before,0,8629875
closed,method-call-monomorphic,production-tiered,pair1,before,1,8586375
closed,method-call-monomorphic,production-tiered,pair1,before,2,8558042
closed,method-call-monomorphic,production-tiered,pair1,before,3,8566625
closed,method-call-monomorphic,production-tiered,pair1,before,4,8575333
closed,method-call-monomorphic,production-tiered,pair1,before,5,8558125
closed,method-call-monomorphic,production-tiered,pair1,before,6,8554958
closed,method-call-monomorphic,production-tiered,pair1,before,7,8557583
closed,method-call-monomorphic,production-tiered,pair1,before,8,8578000
closed,method-call-monomorphic,production-tiered,pair1,before,9,8560792
closed,method-call-monomorphic,production-tiered,pair1,before,10,8561084
closed,method-call-monomorphic,production-tiered,pair1,before,11,8558042
closed,method-call-monomorphic,production-tiered,pair1,before,12,8609958
closed,method-call-monomorphic,production-tiered,pair1,before,13,8576958
closed,method-call-monomorphic,production-tiered,pair1,before,14,8560958
closed,method-call-monomorphic,production-tiered,pair1,before,15,8564333
closed,method-call-monomorphic,production-tiered,pair1,before,16,8560000
closed,method-call-monomorphic,production-tiered,pair1,before,17,8574417
closed,method-call-monomorphic,production-tiered,pair1,before,18,8555125
closed,method-call-monomorphic,production-tiered,pair1,before,19,8559375
closed,method-call-monomorphic,production-tiered,pair2,after,0,4620709
closed,method-call-monomorphic,production-tiered,pair2,after,1,4645083
closed,method-call-monomorphic,production-tiered,pair2,after,2,4644625
closed,method-call-monomorphic,production-tiered,pair2,after,3,4637125
closed,method-call-monomorphic,production-tiered,pair2,after,4,4641625
closed,method-call-monomorphic,production-tiered,pair2,after,5,4639583
closed,method-call-monomorphic,production-tiered,pair2,after,6,4643125
closed,method-call-monomorphic,production-tiered,pair2,after,7,4637083
closed,method-call-monomorphic,production-tiered,pair2,after,8,4652667
closed,method-call-monomorphic,production-tiered,pair2,after,9,4639667
closed,method-call-monomorphic,production-tiered,pair2,after,10,4639208
closed,method-call-monomorphic,production-tiered,pair2,after,11,4639708
closed,method-call-monomorphic,production-tiered,pair2,after,12,4641625
closed,method-call-monomorphic,production-tiered,pair2,after,13,4658917
closed,method-call-monomorphic,production-tiered,pair2,after,14,4698459
closed,method-call-monomorphic,production-tiered,pair2,after,15,4639292
closed,method-call-monomorphic,production-tiered,pair2,after,16,4639625
closed,method-call-monomorphic,production-tiered,pair2,after,17,4644209
closed,method-call-monomorphic,production-tiered,pair2,after,18,4638625
closed,method-call-monomorphic,production-tiered,pair2,after,19,4639083
closed,method-call-monomorphic,production-tiered,pair2,before,0,8814125
closed,method-call-monomorphic,production-tiered,pair2,before,1,8651666
closed,method-call-monomorphic,production-tiered,pair2,before,2,8621167
closed,method-call-monomorphic,production-tiered,pair2,before,3,8571667
closed,method-call-monomorphic,production-tiered,pair2,before,4,8612333
closed,method-call-monomorphic,production-tiered,pair2,before,5,8583083
closed,method-call-monomorphic,production-tiered,pair2,before,6,8560167
closed,method-call-monomorphic,production-tiered,pair2,before,7,8562292
closed,method-call-monomorphic,production-tiered,pair2,before,8,8564166
closed,method-call-monomorphic,production-tiered,pair2,before,9,8597916
closed,method-call-monomorphic,production-tiered,pair2,before,10,8567334
closed,method-call-monomorphic,production-tiered,pair2,before,11,8558584
closed,method-call-monomorphic,production-tiered,pair2,before,12,8562792
closed,method-call-monomorphic,production-tiered,pair2,before,13,8573000
closed,method-call-monomorphic,production-tiered,pair2,before,14,8556000
closed,method-call-monomorphic,production-tiered,pair2,before,15,8563542
closed,method-call-monomorphic,production-tiered,pair2,before,16,8601000
closed,method-call-monomorphic,production-tiered,pair2,before,17,8662542
closed,method-call-monomorphic,production-tiered,pair2,before,18,8558208
closed,method-call-monomorphic,production-tiered,pair2,before,19,8557208
closed,method-call-monomorphic,production-tiered,pair3,after,0,4633292
closed,method-call-monomorphic,production-tiered,pair3,after,1,4641541
closed,method-call-monomorphic,production-tiered,pair3,after,2,4646458
closed,method-call-monomorphic,production-tiered,pair3,after,3,4644458
closed,method-call-monomorphic,production-tiered,pair3,after,4,4640333
closed,method-call-monomorphic,production-tiered,pair3,after,5,4639334
closed,method-call-monomorphic,production-tiered,pair3,after,6,4643709
closed,method-call-monomorphic,production-tiered,pair3,after,7,4636541
closed,method-call-monomorphic,production-tiered,pair3,after,8,4644542
closed,method-call-monomorphic,production-tiered,pair3,after,9,4706417
closed,method-call-monomorphic,production-tiered,pair3,after,10,4673666
closed,method-call-monomorphic,production-tiered,pair3,after,11,4641542
closed,method-call-monomorphic,production-tiered,pair3,after,12,4651958
closed,method-call-monomorphic,production-tiered,pair3,after,13,4685000
closed,method-call-monomorphic,production-tiered,pair3,after,14,4636500
closed,method-call-monomorphic,production-tiered,pair3,after,15,4668083
closed,method-call-monomorphic,production-tiered,pair3,after,16,4640500
closed,method-call-monomorphic,production-tiered,pair3,after,17,4650000
closed,method-call-monomorphic,production-tiered,pair3,after,18,4637167
closed,method-call-monomorphic,production-tiered,pair3,after,19,4641958
closed,method-call-monomorphic,production-tiered,pair3,before,0,8635292
closed,method-call-monomorphic,production-tiered,pair3,before,1,8575375
closed,method-call-monomorphic,production-tiered,pair3,before,2,8564958
closed,method-call-monomorphic,production-tiered,pair3,before,3,8561917
closed,method-call-monomorphic,production-tiered,pair3,before,4,8593209
closed,method-call-monomorphic,production-tiered,pair3,before,5,8565917
closed,method-call-monomorphic,production-tiered,pair3,before,6,8558792
closed,method-call-monomorphic,production-tiered,pair3,before,7,8565875
closed,method-call-monomorphic,production-tiered,pair3,before,8,8558208
closed,method-call-monomorphic,production-tiered,pair3,before,9,8580791
closed,method-call-monomorphic,production-tiered,pair3,before,10,8564417
closed,method-call-monomorphic,production-tiered,pair3,before,11,8619292
closed,method-call-monomorphic,production-tiered,pair3,before,12,8604916
closed,method-call-monomorphic,production-tiered,pair3,before,13,8557625
closed,method-call-monomorphic,production-tiered,pair3,before,14,8583833
closed,method-call-monomorphic,production-tiered,pair3,before,15,8558542
closed,method-call-monomorphic,production-tiered,pair3,before,16,8646666
closed,method-call-monomorphic,production-tiered,pair3,before,17,8577209
closed,method-call-monomorphic,production-tiered,pair3,before,18,8560167
closed,method-call-monomorphic,production-tiered,pair3,before,19,8581833
closed,method-call-monomorphic,template,pair1,after,0,7977459
closed,method-call-monomorphic,template,pair1,after,1,8026458
closed,method-call-monomorphic,template,pair1,after,2,8038167
closed,method-call-monomorphic,template,pair1,after,3,7986791
closed,method-call-monomorphic,template,pair1,after,4,7973167
closed,method-call-monomorphic,template,pair1,after,5,8008459
closed,method-call-monomorphic,template,pair1,after,6,7989333
closed,method-call-monomorphic,template,pair1,after,7,8148458
closed,method-call-monomorphic,template,pair1,after,8,7995000
closed,method-call-monomorphic,template,pair1,after,9,7963750
closed,method-call-monomorphic,template,pair1,after,10,7995916
closed,method-call-monomorphic,template,pair1,after,11,7972125
closed,method-call-monomorphic,template,pair1,after,12,7971250
closed,method-call-monomorphic,template,pair1,after,13,7976208
closed,method-call-monomorphic,template,pair1,after,14,8055666
closed,method-call-monomorphic,template,pair1,after,15,7966417
closed,method-call-monomorphic,template,pair1,after,16,7963459
closed,method-call-monomorphic,template,pair1,after,17,7987000
closed,method-call-monomorphic,template,pair1,after,18,7984125
closed,method-call-monomorphic,template,pair1,after,19,7980417
closed,method-call-monomorphic,template,pair1,before,0,7978209
